o_n,o_d,a_n,a_d,period
63801,43505,76349,53904,191019
2003,466,47637,43727,392709
4207,2574,66668,53569,196518
31765,27842,20871,16757,42930
24846,15947,58912,12217,110822
3930,2959,24550,90071,152234
21384,11497,6803,19310,48569
630,66593,30248,30661,577
45515,47687,647,251,857
20532,41149,91297,48635,69822
38087,33865,65263,39180,117464
70299,47003,28250,77141,157626
42257,38401,92049,85486,195362
93832,66195,40185,31496,101608
14101,24084,91177,93047,107862
7867,6037,1555,18436,26051
53552,49783,89545,49571,149648
49461,8647,7814,25811,192336
755,694,27361,27547,59734
606,403,67753,1149,103609
10467,14773,31627,86645,83798
27189,21833,6076,17377,29206
11392,6797,63005,41366,174929
13859,7610,5550,36517,76611
35477,59513,25116,15103,23976
82926,70435,7958,27511,41759
17659,13926,32284,22913,69994
86143,99210,6123,9433,13507
2536,3793,64361,17379,54651
69758,11861,82481,67936,884646
26938,14509,48257,97620,270841
56950,23471,11347,38607,121208
5789,5445,2417,13414,16831
7972,8463,11957,8750,19506
44057,20614,25609,12004,80388
1,6,10867,13276,4024
78819,7859,4525,2469,70143
1998,1277,10240,20699,48407
77001,43640,9751,52610,110034
68837,42772,35367,53789,143487
31475,48253,18578,31999,32991
26933,78365,90793,30322,41626
56873,10674,29529,34328,340241
51018,29353,11585,6582,31576
80192,57919,29107,19581,67411
86133,79115,13274,21209,37542
3411,2380,6047,66564,104066
28430,9209,88892,42937,406982
57178,29291,15052,6921,42893
31607,18617,30401,45355,128615
5895,3232,7003,13429,37267
17731,8893,32886,78475,222033
49671,46975,87469,63396,159524
56311,31144,97741,24690,221366
5738,5389,6264,5839,12887
2375,32417,22591,32217,4016
68815,41384,10549,66439,128019
44051,20135,11087,79513,198213
7945,2468,214,10777,35382
73310,96393,20257,62702,63093
96145,97494,49342,90579,137985
34520,28079,71257,83097,189761
21111,11356,10073,8816,35115
4631,96420,1446,1081,121
28667,28709,51302,92673,143764
5193,2158,88046,97913,447491
2783,2593,38665,22756,65922
33347,22002,72543,28366,152941
20125,12087,6527,6579,21822
8177,23006,15785,8103,8491
9141,17348,39615,13741,28114
48259,36677,24569,1747,34626
28266,20887,25097,62852,119020
38521,66007,23522,42781,38694
57914,30531,69986,65229,256488
38075,24116,1711,24458,41316
49141,56139,1380,5287,5835
6297,93254,37663,63921,6860
26300,14211,5413,5182,19608
96086,49447,46828,93533,272751
69937,49960,44587,7297,72630
12151,85253,13369,23219,5215
50302,25819,529,37,1103
37553,26332,76141,48299,177468
8009,6215,663,36830,48316
9337,6114,16066,38647,83555
9308,10121,9339,18166,25295
22033,3370,10327,8291,121724
82829,42727,38653,13581,101259
72040,26459,81619,40576,332701
414,349,49142,85643,159888
28749,28750,2240,19809,22048
13764,6761,37236,28487,133798
82452,41405,4298,13949,36336
13613,3608,44925,20134,245468
24298,87733,68936,47479,32242
11726,18437,85636,18125,65992
41286,32951,16709,21463,47828
11947,6235,70631,13880,161933
79931,45101,2384,3359,10179
35020,19279,10637,98155,197619
8659,72341,93431,86343,21518
2713,85973,10699,52959,2009
49332,78631,93513,11971,66179
17117,13523,50024,5295,70021
38202,32143,84411,21010,125293
4583,16077,17148,87301,29775
87661,98603,55437,60145,102756
87235,52108,33137,27277,101140
87287,67198,1205,4123,6921
4843,4505,14378,39959,58414
46521,64177,24682,98165,89050
56150,59257,22205,18519,38589
50911,84513,4003,3913,4769
24553,29862,24407,94510,97775
197,7105,6691,26380,917
70432,46997,12847,68935,122563
1139,929,21377,62911,103342
59663,84863,97619,33452,92150
268,307,2241,54989,49960
3272,32775,43913,23235,6703
73207,22806,3668,43279,150700
17906,16585,6803,23198,32390
6566,4883,2216,8447,14338
33187,28647,13679,12487,30312
19191,43000,9082,54083,28191
39139,60385,25293,11767,24020
58748,65225,88713,27106,104318
1693,27149,78983,14936,5857
57314,36511,8946,8705,27708
20237,18699,47611,79731,137816
63659,39967,49269,22562,114412
69931,37553,40648,28041,127912
63334,37019,84509,52701,234746
36427,23510,62138,94205,242242
90401,48073,871,30613,59205
2204,1895,9813,61753,83236
10803,99629,59633,48922,11771
54197,2908,39867,91208,2442872
51369,16402,9001,5648,45878
45473,39478,31105,69824,116256
5146,6951,74724,87077,119786
1797,1015,16268,98419,203047
28010,20609,42098,49269,124179
29795,37317,35095,40611,60446
96562,99877,69130,57423,122353
10829,7314,39025,66797,156678
6535,15107,94662,92933,81150
2531,1593,67662,86795,245406
30872,52965,3375,3731,4142
4964,4459,24025,85474,121900
2103,2296,31949,63819,87718
99248,22065,83663,23141,480402
32,2927,96887,41654,1515
23657,11802,9163,7694,33790
11755,17611,15332,15835,20803
49702,44237,63,21694,24445
85121,43188,44080,58907,202982
91300,52883,47453,7718,95250
85413,43412,59719,21346,159495
20275,18933,13961,16780,32920
49635,34351,2405,7831,14791
31117,87365,32774,16237,17457
84727,63662,15480,5821,28350
28549,3401,45113,19630,543472
30092,44683,34637,87053,81953
61627,37289,16601,20282,60956
54503,37201,8400,21277,43479
50366,30641,99458,25287,205049
553,774,98138,56589,110548
49328,25793,8228,7639,30345
309,75289,1859,512,10
3288,30085,22501,88294,12109
75967,48205,27481,30821,91879
32353,8689,13203,87500,374962
13653,39226,62897,63850,44115
84147,58645,33936,35179,99170
37716,94177,85785,16664,41029
21563,88078,7329,41462,11945
32839,21647,23745,32681,85599
1134,895,22763,48915,90819
21540,20713,9105,16432,26557
6189,74135,50052,6865,4752
96409,62740,71723,11318,127604
24284,16981,67302,26141,133630
13741,9472,82403,48053,189252
3983,43217,15971,11199,2504
11671,28466,19515,13333,13468
32999,39360,70183,96787,139986
34454,31683,7079,41523,52853
10832,7401,4897,7289,17836
17183,13382,47155,27104,95351
31263,26206,31228,3715,41686
7484,5493,94791,72524,227961
63921,32830,2783,2388,10068
32259,23266,23569,5657,40523
78527,58792,6365,96688,137645
404,4353,11015,14678,2385
17093,65526,99109,47602,38271
17495,4991,48024,6649,191645
38367,88556,551,37246,16375
48605,21012,25943,13318,90819
86972,27839,34094,71967,331346
49409,38137,86863,76576,211746
14035,19374,16109,4345,14817
594,371,34096,10319,71112
24276,28093,73147,20848,81224
4252,2711,24802,9069,53125
4512,4387,98999,7476,109509
5279,5157,7457,4196,11929
2435,5176,14819,10903,12101
3679,2400,83549,33753,179814
467,78374,10783,28875,237
71055,28217,29438,68535,246712
96243,2351,59846,96931,6417988
16983,75382,88641,89030,40028
3029,4503,26898,51391,52662
8627,994,11462,31457,372497
66701,41298,80913,15160,155169
14039,47725,6147,10336,4849
17540,35253,3948,5051,4478
91,3,20614,51509,2187731
56317,33650,27270,4847,53751
57077,34657,56393,56918,186613
1787,5604,60960,76439,43813
13549,6978,35609,38994,144855
41000,91019,78533,73916,68671
33251,32720,92279,31591,125880
22873,78434,55491,63247,34627
3337,3348,1503,14974,16423
32548,70707,35309,45847,37358
66460,88837,37391,7919,33897
87376,87629,58628,10391,68819
12154,7657,65431,96024,256279
3685,5972,2783,53,1750
41558,38393,8258,15077,25258
88778,40217,92497,25360,260166
2257,24598,21985,34948,5224
10423,18027,4307,3639,4595
20881,49817,39967,11984,21776
3137,17714,37788,99103,24242
33924,82595,265,8101,3436
8260,95967,763,34749,3056
11725,97276,6371,6070,1499
23063,16971,56106,94645,204866
93435,9599,1388,221,15662
9183,4775,47731,27362,144414
58261,45422,99363,28657,164206
14701,11083,37687,4386,55807
32437,28990,8627,6418,16834
40921,92653,5485,49404,24242
49640,79287,537,8410,5602
20366,31515,41431,53771,61523
69194,51241,30853,20435,69257
10801,5979,19460,15543,63233
17074,15255,4131,5225,10472
18777,2764,39705,57836,662636
94735,14656,1458,4573,38984
26351,24073,24436,49601,81043
10186,6995,42923,7762,73806
3503,16339,14929,10133,5373
3642,22811,40732,43153,13393
80713,72357,84,1705,1995
2165,1881,48553,21993,81197
33323,19905,5083,50861,93656
9833,26759,51211,74605,46233
3400,5383,26863,70089,61237
13472,15523,41243,15744,49457
16684,19123,11993,15999,24422
10303,6463,48269,16457,103183
27498,24401,80871,23587,117716
33425,17431,71228,37895,209250
97429,6950,98329,18902,1643410
11975,22549,4831,143,2641
6037,12514,9317,8495,8593
51671,67962,15623,27243,32591
27219,95156,43428,61937,30139
91001,6357,89843,3560,1337072
51637,29695,2843,4531,12823
53887,38779,50473,19263,96904
40923,17426,84845,49547,315604
88489,15396,34879,28180,362434
10990,6871,75436,90439,265314
78781,9562,3902,7771,96174
30527,10368,2908,28007,91025
11847,11090,34699,38316,77999
37572,67667,88549,41366,72135
15761,10313,16613,2173,28710
72104,32493,38031,3286,91685
7385,6058,19490,1697,25828
6481,4733,9888,1153,15118
74771,30099,19941,9866,74045
32719,22256,5164,3737,13085
70110,30889,85092,60569,330612
54764,88621,69940,44137,70494
2887,1738,25738,35689,102037
35519,34860,2975,979,4029
61235,35104,23442,14957,66982
58659,93583,76469,17455,58873
10157,42685,2087,5929,1907
71753,14000,28647,26324,281739
34987,2929,98953,64839,1956500
9132,4943,80828,29301,203459
60121,54424,2275,6824,10052
32991,29530,2137,75152,86348
92347,86344,23196,73427,103340
27325,26139,16509,28498,47050
12598,44387,21863,88878,31431
63586,34431,4066,2417,11972
32473,45581,37501,40171,55335
48231,40621,70240,82723,181619
5711,5519,11279,94303,109255
1021,844,70721,32260,124578
12655,4444,84703,58866,408836
7585,5638,10514,17383,37530
15535,82352,86366,52039,26109
69206,40839,4418,65689,118803
496,365,38448,12413,69116
48805,10786,43925,55604,450353
66387,36910,3469,10171,24533
53233,32581,54283,1410,90995
796,12877,41322,25445,4127
7751,6819,42821,37381,91164
735,5441,11811,22727,4666
85069,45017,51281,54840,200538
24423,15005,28918,39979,112141
72107,40230,49624,48373,175647
21567,12616,18041,32886,87060
40010,5783,57103,99013,1080097
1608,1459,38105,20302,64372
11994,2921,59524,12237,294660
92714,81065,76051,8932,97195
58807,86591,46292,22305,46587
26638,80635,14914,14273,9642
23577,39458,29803,95096,74629
35309,13693,21891,76889,254716
64223,34022,15714,29503,85356
14669,8219,86203,90445,315276
31755,36092,8695,14459,20372
30944,7629,48836,34973,339938
2795,5823,18091,27685,21972
23599,44000,28661,1621,16242
15428,9229,80706,88961,283630
20763,12592,64,609,1110
40871,63261,29809,70302,64678
13484,45973,26336,1467,8155
47813,44511,22123,78499,108087
62837,31459,41365,74687,231805
57687,51029,25303,26125,58138
71078,48465,13726,6353,29448
62035,20183,10622,10533,65023
10127,5594,13,93,192
91291,5223,10587,5803,286475
1194,1493,12879,11335,19364
172,9377,14633,1487,296
14273,31716,2319,4664,3142
15705,9911,4463,15759,32044
39283,40612,487,2032,2437
29241,71405,75741,99632,71817
14243,11980,34089,63043,115480
56899,59224,34791,93035,122808
40593,96046,27051,44360,30181
17591,51164,39177,3280,14597
3997,2753,49081,66470,167765
11245,38292,69365,23148,27168
17994,14605,95128,46251,174185
98462,65307,25,132,237
73639,39401,1411,761,4060
6405,769,78228,75649,1281641
66307,34493,4067,2021,11704
33733,42506,6133,31690,30017
3911,49647,41619,61376,8113
67689,53792,26698,28075,68924
38227,23494,49561,5469,89539
1433,1160,59657,54788,141379
9155,10172,83734,11381,85606
46253,33049,32826,157,46160
6605,57324,13140,2507,1803
1719,1271,50580,72683,166711
49319,81436,38144,46733,51403
3843,2591,4794,4261,13430
9303,14384,44131,92272,88220
13553,7345,10189,44561,101024
4531,4220,11208,39019,53928
18,127,2899,17998,2961
46863,22097,267,49541,105632
46781,24802,8192,30291,72586
963,623,68507,29540,151556
14459,8972,76931,86149,262815
52837,4803,35083,41467,842114
5511,133,16099,5217,883252
99368,56601,13517,4112,30949
21661,13440,22793,7353,48586
33835,77704,46487,20676,29246
73267,37026,58270,94247,301800
74854,74377,69365,86951,157318
2593,15644,29611,31876,10192
3572,2373,41397,41431,124678
62987,41304,97481,60512,240933
36170,28267,1195,4553,7355
28111,14070,6382,12943,38610
34564,23457,18017,32006,73709
12893,9473,1807,7951,13281
13535,87899,60502,52835,17452
42713,24565,30383,40454,123170
63134,28239,49723,45137,212078
38437,8597,28437,22744,228829
17437,19185,36225,30104,60286
36188,55453,2377,3424,3786
1039,2157,19468,2625,10642
18839,32779,3399,18619,12654
2057,86201,79901,21909,2429
54847,41134,89567,1213,121044
19480,19293,2776,2159,4982
93985,34234,77227,59909,376489
20924,10467,15570,511,32147
32182,17433,2366,7621,18436
26362,16395,55157,61913,188240
15040,15891,32091,75379,101715
44965,22633,60642,20713,161628
3111,8278,9297,13084,8411
11827,9741,68089,76477,175525
64470,76837,50289,94400,121401
41749,24618,10814,43097,91427
3569,3304,107,28,146
46079,24614,41831,40863,154809
4585,3131,31517,17444,71698
37593,64301,13359,815,8287
60122,14861,32984,81929,464894
72212,43273,43835,57807,169615
21874,17285,94131,58513,193169
25383,69581,30564,21755,19086
2373,1562,98771,28834,193858
63958,39227,30547,5046,58033
929,491,93904,68587,307442
3045,2056,11933,41848,79652
97619,81991,29246,11717,48771
4824,88253,52839,56888,5998
407,294,35411,7188,58972
19942,21821,8764,24351,30264
5624,7207,85536,38141,96512
33269,22702,49604,54095,151967
94287,8864,65857,22865,943742
6037,19686,36838,77813,35159
50617,45040,11520,4463,17962
98981,89592,1155,809,2170
5700,3547,1509,617,3416
11122,21075,76670,423,40685
42949,27664,72882,79451,236500
10435,44531,1855,37337,9184
49314,80819,79889,64535,88124
82633,46433,44845,52478,173197
71123,33253,24659,19608,94680
68507,97794,25,147,120
24921,81257,87663,9926,29930
12725,9864,2424,2279,6068
52188,80887,6579,5840,8012
8638,17455,26279,21344,23567
15609,16529,4159,75536,75259
9189,14756,14243,22647,22972
499,86,10304,4229,84326
13149,7192,20393,53488,135076
70463,94915,53894,18165,53495
4806,8197,16243,43775,35189
19441,6845,47123,79089,358464
994,19921,10392,33355,2183
93915,75074,11343,58832,87786
30401,24805,51973,29213,99502
35740,21967,5269,18532,38724
45755,14862,99779,93159,593990
9581,42400,97081,7408,23611
65826,72775,20197,58304,71005
49216,24291,16571,29149,92633
2177,1314,48995,39842,147183
8204,5839,19459,16035,49870
29283,24490,22393,9769,38456
10257,8038,44339,67391,142575
5517,3367,1807,41879,71581
5539,47659,82684,54771,15975
4543,2932,3733,25152,44756
5241,7931,49081,56910,70041
62505,63848,16181,40137,55133
53638,18833,296,47547,136261
21155,2434,94637,9478,904911
52007,11353,50487,25588,348493
98725,93773,48361,33351,86027
17489,63564,58439,72755,36096
22623,14510,18905,18589,58458
2490,12319,24263,3463,5604
59302,52695,47103,78688,141563
9175,6653,11789,4443,22385
33445,2288,78638,43181,1780698
99371,99023,71045,76893,148458
6637,7601,43372,58285,88764
78260,89429,31974,72209,91171
56773,32522,7247,77415,147792
26871,13610,22076,14685,72579
84391,18326,3701,50843,251175
15043,51426,23411,31761,16139
35126,48115,3189,4225,5413
98282,75623,10910,65379,99147
3743,74753,67799,90293,7916
45010,43583,30391,29883,62248
13155,94504,1143,2368,489
9251,44434,75473,97723,36059
2078,47361,927,4904,256
19658,5169,25123,98052,468442
3779,1128,3120,46879,167505
49092,31037,278,613,1409
11399,7759,1620,5413,10332
5909,12092,12723,17003,14526
35507,30919,967,16418,19965
86989,25309,10453,69713,275536
1325,34934,37998,71701,4161
9539,7099,12779,13613,35463
60459,39427,98277,62561,246636
18128,81019,2849,8565,2554
34789,45774,64084,87661,115328
26641,12485,25983,4048,64081
18339,10721,46,27,125
5521,5301,79528,84373,170703
14081,26798,14717,93507,56867
8065,2438,8573,8870,57702
36293,44435,20351,15896,29606
11410,2073,12822,6787,107930
16723,12214,53720,45231,135480
10091,6209,29277,70840,162712
29363,86688,27877,40694,23226
83169,69596,78116,58831,163655
19426,19177,192,331,530
40667,39021,72886,32173,109491
614,10489,9628,201,575
75410,39341,27974,39783,129879
6402,5461,5027,5196,11985
35408,35685,61211,56771,117066
48673,98698,77008,36833,56141
15299,1211,1401,14005,194630
11636,8367,97578,44045,196955
31595,30878,10001,2585,12879
46714,16233,24469,4092,82190
43493,92323,52341,74536,59771
14905,7561,29608,539,59429
15879,17470,3011,16619,17842
2246,1769,71353,618,91377
97275,54022,14398,40475,98807
50905,48337,77162,42603,126128
83252,43217,24906,16301,79380
41413,22176,29979,87004,218462
7513,5787,389,52314,68422
22591,8752,95757,10457,274164
4879,3951,43141,49258,114101
92147,72591,3554,11423,19012
14301,10697,22634,87209,146851
9346,10039,24340,8253,30343
29649,16828,22241,21514,77092
62359,46257,1225,97324,132854
25004,17733,55606,11543,94681
52465,67818,21441,87449,84239
30510,23581,21311,52364,95323
15163,11972,26590,7503,43180
83669,65569,79077,97592,225437
42901,39217,23545,57313,88453
75661,49185,99353,4954,160455
84421,57644,1368,80623,120078
20081,17182,2754,1981,5534
20098,17421,84550,44609,149006
18493,26761,79392,69163,102658
527,627,16207,64671,67979
36288,3751,26501,88849,1115921
9419,34553,11729,22443,9315
95999,45276,15283,5446,43952
5793,92927,32542,471,2058
49979,26191,88145,2506,172985
8887,9771,48993,29816,71679
52162,45931,35319,27890,71784
30219,19966,77118,16685,141973
65455,41611,5118,40493,71747
13661,14447,62926,92953,147398
43261,68666,17223,15008,20306
38211,43028,62953,88496,134494
10970,49819,65059,34929,22017
65059,41341,87021,87638,274864
13652,7255,90201,86224,331985
30995,21719,13729,412,20180
17816,20677,21291,33466,47181
34799,22983,96274,39533,205628
9554,83917,98237,52106,17117
77060,47317,33361,41342,121661
69762,41161,59563,65732,212357
21911,7013,14494,12013,82817
78837,2614,93634,62283,4702383
3949,90780,2964,2521,238
6880,6107,32130,8507,45780
3331,1691,97747,79371,348894
5790,80339,14263,28252,3064
87100,74687,77403,67735,169260
7726,1291,36748,71199,646009
27104,20555,58073,99698,208038
7226,4413,17161,21876,63921
22101,7612,4573,10419,43528
4033,5448,1283,7099,6205
22138,13285,27575,46433,123326
9437,9420,4125,18301,22467
19774,18465,98089,60760,170110
59080,86217,184,12161,8460
69831,62099,85763,92540,200504
88495,35366,13827,9025,57181
2031,1411,16397,12669,41837
31780,36483,42302,65843,94204
25137,24398,66293,87306,158251
41560,22713,1484,4899,11680
21832,17477,67606,68837,170443
53479,39556,66417,40685,144800
73212,69709,46890,99913,154180
43644,63769,89773,98147,128614
22863,8372,42625,28191,193391
146,273,83777,48757,70879
43183,92234,29015,23354,24519
39733,23430,97658,68465,281715
29831,91636,2299,34379,11940
79370,36339,50277,4039,118634
83707,451,10869,2477,2477059
10614,2225,99309,27179,603390
16399,13952,40390,787,48399
8971,1977,40367,26203,302073
17929,20695,67946,56365,107696
28637,41540,36480,42593,54511
2687,5399,5524,51383,28322
8372,6691,35697,6634,52966
33328,46961,8395,68133,54311
49032,33925,90605,84723,253402
3813,6125,1801,11992,8587
21228,12967,42525,48904,149676
26687,25950,54239,57130,114532
10572,5995,61367,82885,254384
810,38429,4653,9859,306
70561,57730,5831,20593,32296
83116,98203,17627,46602,54361
38076,14221,86784,8951,256325
77015,47483,85706,85513,277708
10984,10089,21527,41889,69041
4461,2,82165,94233,393455739
42262,65939,16783,26902,27999
7901,8219,25908,21155,45242
34211,39477,50475,69719,104160
13403,10453,95564,35747,168369
59781,22997,19686,79633,258182
2809,1459,66476,97375,315461
15518,10271,17988,13567,47675
75855,3499,3992,1385,116568
34154,22611,37423,6233,65942
29649,34144,1127,1916,2642
15962,10989,50675,1049,75131
43939,25540,31222,77347,186782
14099,12841,86426,76831,179250
56310,69757,97745,37717,109349
1121,41379,11668,49633,1661
44780,72343,22955,16474,24407
37782,25067,4799,46006,76576
16879,9915,17615,23121,69348
27571,27344,12595,6778,19534
54012,32713,4623,20359,41247
29961,28864,17497,54403,74632
85988,32915,39986,43717,218668
17315,14418,14052,11231,30363
84931,25581,75476,39057,380259
793,436,5596,2787,15248
13757,35537,31921,82616,44340
32047,89187,26903,10484,13434
14398,22897,89302,70739,100636
5355,2432,34151,99269,293776
40018,38043,82059,5317,91913
28171,2438,9635,6973,191905
2413,1607,87853,83712,257615
88054,47997,17053,71281,162055
59449,41671,4291,1528,8301
69382,44813,20441,56841,119652
84191,32722,94340,44813,358030
1586,1433,21511,48467,77449
36649,35514,85676,68487,159090
4385,46023,58687,67439,12017
8133,4631,12038,34109,81044
38970,26771,21131,28108,71676
9783,44554,8803,45791,11987
3835,1979,17137,54589,138994
33309,18779,1231,27027,50122
83682,89945,65809,61135,118105
17258,11283,41433,21088,95630
4655,13582,3970,48143,17861
45009,91430,36310,6353,21002
17216,11405,28967,19834,73666
35686,8679,19566,33163,216809
11959,32270,46126,76445,45423
38039,76916,91539,25751,58006
9973,4088,94500,90443,451183
5554,68605,16325,31448,3867
23087,21336,37303,33802,76941
12372,36749,86117,96942,61629
26801,17879,91628,97331,283254
16393,11940,31945,5381,51246
88597,56790,8647,8528,26795
61865,36776,50992,85147,229015
83545,47774,23390,52763,133173
40361,55837,18800,379,13863
50479,52522,38292,28763,64447
708,605,1853,6778,10100
90,1871,86769,78868,7967
22588,11367,78672,11975,180130
5603,70838,44702,64503,8637
32086,41105,57787,46631,81507
46157,23697,27544,21313,95164
15887,28416,73274,59759,74377
26609,15683,12849,18671,53479
29744,18375,79663,64679,233650
6513,14020,48415,33163,37897
16733,11552,66479,29488,139008
42398,25797,11163,6031,28259
6382,73515,89993,27554,10205
56162,66783,15563,36429,43723
55236,77701,11049,7288,13035
19,12,71237,23904,150640
53156,99239,7630,12861,10975
56693,29241,86335,4974,177031
29102,3579,8941,55231,521804
62879,51531,6069,17155,28338
17605,13206,28193,10517,51605
21183,12961,71799,21845,153048
12247,11608,15389,73405,93682
10775,33022,943,79853,26363
62971,20581,11504,24377,109784
24693,13750,5177,2677,14105
16793,4401,20766,20741,158379
46468,29359,36257,46249,130586
31563,35944,20033,22225,37108
5023,2611,96707,8816,203004
53065,39694,20392,2995,31265
50394,46465,14087,7556,23473
11730,16559,25210,29901,39040
13727,13248,76516,17729,97653
1949,7467,4726,92185,25295
27623,12687,21317,37003,126978
71539,93321,25999,33515,45623
12493,6505,12960,17183,57890
1519,85509,8591,14589,412
74649,4457,893,2760,61183
83770,50369,15313,22810,63403
38459,41204,10006,77501,81677
60678,42181,81308,58705,201411
2911,2680,58687,92251,163948
37561,53154,20891,27371,34104
61225,28466,71911,21367,200624
27344,49687,72611,43697,64007
35855,23328,626,24013,37870
88121,83672,72871,18343,96064
81573,77564,4490,64543,72601
39733,32727,8482,2695,13569
2285,72818,36449,16917,1674
58489,40712,40883,85228,181178
3814,2669,12678,95423,154476
3904,3359,42148,6751,56833
32107,96445,8228,2361,3525
1052,677,28553,24221,82006
47167,34979,7791,26380,46077
1427,32598,3236,14757,787
98616,22231,13327,90046,458560
6878,19151,5147,18706,8567
93061,2945,65938,31363,3074679
77075,31699,92833,4775,237331
39527,92284,59963,12197,30908
45999,70403,17978,23019,26786
27177,66407,61619,26643,36121
17023,23269,60376,83889,105541
1247,1124,4306,66155,78172
8103,10966,10919,97726,80280
9401,39505,29606,21137,12075
27853,44559,15652,76581,57653
16494,23539,23680,12077,25055
23991,70871,9353,16584,8780
69207,8045,79619,97064,1519913
313,190,94097,28606,202137
663,17410,26395,60057,3293
8076,5317,6394,70359,116580
22042,14049,48425,11339,93766
87428,55909,47681,36943,132331
31988,2599,32161,72375,1286609
54797,31149,15609,9443,44072
12395,11699,39432,90943,138131
37093,21311,10477,69182,138651
42775,90199,99995,48568,70453
58709,27855,30423,22972,112539
60626,42991,8129,20415,40253
28133,16799,22406,12083,57758
13719,15620,20146,79217,87271
88414,30131,29885,1504,92106
79283,17029,83031,16069,461386
33133,4138,24673,43036,542146
23314,19663,63847,10933,88666
83629,3972,38866,78481,2470698
94747,85026,17868,59911,86671
10906,5469,60044,82239,283733
3781,10034,4247,3137,2783
77525,99136,23939,60416,65966
48289,78060,11516,5265,10381
67610,49389,10978,26525,51339
55543,82033,85669,72406,107029
13907,12874,95110,45753,152166
47983,38801,83794,22599,131570
284,159,42083,55556,174400
60938,35693,17506,9577,46238
21318,3433,18071,16784,216441
70707,74089,20096,6519,25400
21539,12821,25649,1199,45104
13597,80435,16706,7457,4085
51299,60425,17913,99473,99657
17447,13356,18062,24143,55133
32443,2069,89825,32408,1916677
35393,24691,66,457,750
12507,8813,35099,25537,86051
3623,13953,55907,3229,15355
68987,19880,43851,18421,216095
5789,4271,12164,95335,145706
8087,5081,93573,93262,297370
92816,36431,5826,4015,25073
42917,16455,46823,11801,152900
55593,75382,21863,43633,48302
74003,42495,4067,10489,25349
5501,6832,50897,36387,70280
40840,26403,20261,53253,113711
19843,10660,586,1893,4614
43068,81355,5399,7145,6641
59594,84351,74411,12115,61131
29016,95509,10789,81742,28111
25394,9523,39937,40168,213607
52579,57184,28714,30841,54759
13897,10648,69689,2942,94793
13497,7406,79547,53858,243123
6235,19253,9825,80402,29219
24088,9595,52325,74546,318506
2231,73826,64822,85681,4548
72167,41675,83412,55991,241399
6028,36899,66658,85599,24873
54356,47669,23446,32913,64266
4181,2246,70133,36208,197957
88785,46661,5731,40269,87527
35241,85439,30041,50560,33246
24591,5675,87569,22517,477027
26453,25370,1914,22277,25223
63585,4193,74431,34215,1647569
67627,91925,18656,24363,31648
95065,28283,22671,17590,135325
76967,73134,17844,20875,40749
68731,24680,460,137,1663
21607,24902,81710,84453,144177
71951,89795,64576,63821,102882
21708,55655,67409,74919,55514
47550,41003,19515,4166,27462
30407,30437,81300,75721,156866
28058,21353,84187,42071,165904
18455,9444,54875,4643,116308
54107,67848,25205,3883,23197
99433,29093,95783,67910,559464
391,225,87611,70361,274520
2061,1154,28304,1857,53866
45401,26747,12194,2883,25592
51766,53277,13424,8763,21558
91712,3739,17231,26142,1063874
27175,95652,61893,36098,27839
5947,5180,43904,45273,102381
57453,44849,68719,24872,119893
31234,64499,11244,12539,11517
44869,72438,3085,16182,11934
13463,5970,5815,7014,28931
44645,40266,9393,7711,18964
51061,36828,21257,27429,67502
38442,35377,60171,43507,112661
3768,2477,15638,41345,86682
18117,2404,88442,9033,734590
2134,1115,14015,959,28659
16754,9993,30211,26814,95606
59353,40025,10989,11849,33866
39409,60731,6730,34607,26824
701,1939,4929,72370,27945
65846,48601,3121,3365,8787
14924,9241,81677,29841,180099
169,163,64907,13564,81360
86969,45991,25535,5044,57825
14374,25377,34315,50614,48105
12758,4255,46939,24895,215384
19213,11815,40565,11579,84794
43688,59259,6687,79450,63503
54523,38771,34941,95735,183767
56714,62337,7832,1379,8380
4388,5949,10029,16319,19434
73932,11641,89883,25792,734653
26863,24570,19237,4993,26491
22339,15105,32335,21567,79716
48338,33347,70943,25543,139861
3294,1889,3957,71039,130777
47035,35362,12847,79350,122631
4665,2681,78066,45241,214557
22663,31179,6353,9998,11885
53236,48701,58071,2219,65904
1063,8660,21928,90085,13749
6969,5831,96827,23682,144028
6626,3917,20213,20817,69407
8717,8442,68411,44433,116520
28142,43369,15172,19037,22199
2757,13832,22140,14819,7366
80852,29871,38461,12065,136759
29651,16568,5407,62426,121397
98887,89734,67721,36896,115288
30475,3584,34467,56885,776773
56679,32044,20913,39583,107004
56948,28849,1646,57957,117657
46499,18450,69923,17341,219929
55327,35187,32416,62597,149395
97609,58323,61591,66461,214307
338,1327,61214,28279,22794
44434,4509,71211,25135,949443
32994,21815,56091,80203,206137
23051,65013,4222,94959,35165
5641,17655,66172,20965,27841
16209,58285,61003,1876,17486
26111,49737,12955,35513,25445
22236,1001,86377,81757,3734893
321,8096,62445,91829,6116
1919,1185,41443,25066,107706
15415,39446,1897,80659,32262
1360,12957,56677,42156,10373
361,269,95904,39397,181575
63969,42604,25483,5086,45899
72461,61438,43911,66848,130631
50453,42260,78449,56124,160663
1011,793,10085,49754,76289
33146,30747,42029,10677,56819
68438,96051,84667,59398,102649
487,285,19763,24066,74894
16139,38578,40853,16410,23956
4829,11655,70835,604,29599
989,1454,55306,96911,103537
44218,22195,10011,14836,49502
