o_n,o_d,a_n,a_d,period
1207,904,63553,299,85254
37630,83169,10642,33525,19983
11237,7458,66737,69712,205588
71769,91672,69064,34287,80912
65261,16144,5458,9833,61813
6501,6082,97911,31774,138619
10671,87224,4889,7903,1565
2859,3056,11796,17621,27521
26433,65513,69329,99318,68045
43346,24277,91491,39467,233822
64260,42829,7867,30322,57298
56689,30349,11369,52736,119742
70877,26357,12593,8062,55544
11047,7206,18821,12788,48458
8560,4329,28478,2669,61589
12305,19827,29834,63375,57847
62885,30726,4425,8648,26756
1299,9203,4152,36211,5698
75267,85094,23272,19589,37911
24639,12446,99801,32989,262881
38835,88136,58242,98119,68896
39893,21247,4741,14617,36346
6989,3539,82997,73173,308412
50717,80657,23378,2485,16263
28333,38304,8315,59581,50222
26457,12661,32803,54964,183402
21914,14323,79242,79603,243031
37863,24797,28337,8284,55917
24697,83254,33128,35805,20449
23576,10767,93068,73017,363668
39871,33249,15295,11164,31729
62855,35374,62501,41199,184262
2003,91624,35873,27314,1382
12471,8725,70123,56246,180624
35331,44053,10801,9710,16450
35177,6806,13736,10477,125145
65045,40733,41230,2039,69095
2741,4709,6875,47637,31730
13993,66431,70033,98232,35443
5641,9503,8943,2792,6966
19621,15,33457,90582,162251281
23451,32993,83721,10309,66835
3711,1961,99547,17050,220648
93308,6743,13071,10903,331747
49442,22805,4379,5669,21784
3813,10085,59382,65261,47126
46933,11042,54400,13817,289950
686,107,37423,4601,269425
2308,1467,15259,6835,34760
22536,5219,19872,25613,196407
60382,11407,10387,888,59683
2333,1563,60003,37000,144791
26642,18551,29330,13737,61851
12717,60229,43887,24235,14384
32871,23447,1347,43232,62497
2774,22655,3932,1543,670
1361,1323,68983,58041,130673
12835,22551,17959,2812,11822
1051,43937,62980,76531,3337
45718,60481,26490,60659,65876
17099,25402,25755,26449,35140
52552,41051,26055,17824,56172
11615,553,54925,33624,1859849
14651,22102,60492,38731,65774
21345,26621,6791,78246,68184
48487,38579,40016,36343,95970
4131,3673,7220,5451,14251
37762,24359,12709,18225,47954
70310,35107,51878,39075,182154
2479,19417,84887,98839,23456
4853,2699,52738,42485,171218
66407,10719,18419,11833,187419
1235,606,72468,93631,338502
44901,33631,54441,78107,176966
41785,92556,1048,51227,23600
30013,45224,13043,15353,18846
58457,46824,84459,43271,159464
24043,77791,87523,33192,37309
21911,14083,94507,94260,293693
19333,16876,28833,23476,59924
7981,5667,8061,18544,37469
16013,6945,45974,72961,274227
3131,2154,11594,14173,37454
11927,11810,4363,17065,21641
18934,9395,5093,9084,28572
80677,36504,7487,18274,56934
14233,7604,21103,3271,45623
15733,5220,37934,9981,144415
35905,13551,1517,7349,23492
31373,77487,36848,27061,25876
82035,32203,2938,11501,36783
23439,71876,82997,16309,32384
56618,34313,91799,84818,291426
32135,17472,8695,36839,83748
27161,96571,86525,39373,35409
21076,13675,5513,239,8865
45339,79718,16177,12279,16184
21869,17755,34539,47368,100886
38354,50459,95861,26568,93059
26816,81857,34280,93647,41908
4591,427,2767,32003,373839
50923,28919,5615,8387,24656
21955,19558,93441,51977,163240
5345,3337,15433,9651,40178
6241,31826,57419,64272,23863
5035,27697,25867,7819,6124
24021,13315,5980,13707,35517
35355,33473,64960,43499,114557
10663,33630,1377,7483,2809
19961,35901,64063,24869,49447
55845,17909,13109,68305,253871
57333,36070,5164,61745,106352
2162,29497,36053,31466,4949
1315,33028,36753,79954,4647
2129,50984,33772,3501,1557
4966,6837,83534,34871,86003
23538,84683,169,63657,17740
48554,46551,1899,11794,14282
2129,40351,20159,37846,3060
87005,88271,47090,72151,117531
18633,61411,99593,28501,38865
6290,5257,91372,26175,140645
32033,19130,35230,33793,115579
28039,73877,19449,24721,16764
11813,17598,94395,90304,123983
88172,48059,88542,85915,320069
32480,15007,42176,44641,187900
24786,13751,5051,2422,13470
96197,49918,81475,88524,327605
52193,41623,87661,21495,136876
61810,31921,8949,36473,87953
63457,91320,60979,9739,49141
51261,30419,8540,5213,23176
5718,3125,47649,33932,149274
16126,4765,44065,97662,479641
23296,29259,6484,16375,18200
45196,42187,20851,35541,60414
16303,87657,27638,40951,12757
2247,25003,18457,66893,7670
5127,2603,2264,13043,30150
9689,6930,24019,31112,77080
21999,13636,1720,54317,90404
16770,9391,39289,41735,144689
75495,72851,2167,4083,6477
29068,26397,1237,5456,7371
83975,25061,70112,77881,495898
35482,6139,77239,37096,660830
92995,21736,89311,38470,546696
46858,38635,2591,23066,31118
2333,2239,27334,26279,55864
5021,4820,97035,53533,156847
7754,7561,15020,37473,53833
23303,70321,89243,56996,48461
43252,8281,48813,1523,262907
50513,40609,97713,95456,240280
1620,1751,68397,57728,116689
70172,44325,49569,93287,226158
9547,6134,2620,2349,7733
74795,38888,4668,6683,21832
8628,8059,9816,5023,15887
53689,28340,43487,86302,245880
529,11006,12316,23503,1721
20031,16106,6121,5979,15049
10164,29555,14407,1819,5580
3017,2343,33893,5980,51343
21762,20647,13581,4927,19508
73184,4997,3450,6577,146852
694,375,12023,6189,33704
8503,22810,43174,40153,31063
5418,17257,6812,29345,11352
39238,69957,56593,94287,84627
54218,29755,43405,36258,145158
2653,14008,40421,3356,8291
52811,39368,1766,6361,10903
10710,7747,36947,16915,74463
53260,29353,74131,43306,213086
9829,7038,73047,53206,176320
69825,36241,59989,33896,180886
39989,49384,2887,28,2360
38332,26629,7837,23335,44872
23999,43246,84763,79694,91264
18473,30447,44797,15649,36674
99403,81151,11339,83595,116286
20471,14662,47724,72491,167843
17088,15011,45552,46535,104828
30572,6097,79481,76232,780787
74893,98422,60185,74864,102764
30665,22603,32805,3362,49067
47078,3727,34525,83163,1486589
53098,56839,51489,67168,110848
36847,53971,10565,8878,13274
599,509,22556,92173,135015
61015,35996,53197,73736,215158
6172,5927,56479,15005,74439
48355,33256,17002,79671,140565
28409,29440,75490,4421,77113
16311,14687,21761,25809,52830
97220,1053,48047,77806,11619591
63108,12959,22254,57001,385957
13691,14917,19231,18168,34325
7459,7010,551,540,1161
58141,36271,38846,8869,76485
25761,17852,76950,46363,177945
18962,4439,8257,17372,109479
10982,8199,10645,61838,97086
64319,26035,58589,64855,304967
59606,24545,2503,46096,118020
4609,2406,8559,22643,59771
28619,87287,30725,29739,19824
710,9151,12473,27148,3074
4808,2751,73940,63739,240626
16693,24125,40965,99029,96867
76887,40474,37569,21341,111909
1372,19079,15776,14769,2197
25279,20693,58137,19825,95240
23369,29820,47840,84051,103359
50127,44801,34416,1837,40563
13471,49447,22315,2489,6758
35203,73902,3560,2629,2948
95022,70909,26137,56865,111228
20123,4907,48119,22021,287636
14293,8376,58011,66173,211911
60102,25087,84763,9914,226822
14063,7439,59286,3677,119028
15023,7525,78905,96362,349905
11505,18613,276,10949,6938
7431,6878,64586,69989,145395
16924,873,12497,7362,384987
6909,3895,48524,24711,129905
62491,4373,52887,90622,2050771
16307,97274,41384,13355,9176
22961,17934,7221,1511,11180
83351,45338,52859,1283,99536
15333,24308,38333,35073,46303
65977,57202,79000,21057,115406
1727,1754,2523,12898,15184
15599,55652,8324,723,2536
65848,15157,71845,73611,631919
13677,85558,6835,2669,1519
86809,28903,60279,62581,369005
3551,3229,33243,39581,80087
20965,10529,15315,24772,79820
13001,15328,202,45,210
24093,9656,678,86237,216864
4842,10195,16750,8031,11770
14826,10369,3923,18157,31571
41555,42742,76073,78775,150548
63863,54442,79668,65225,169966
93920,23101,1979,9250,45653
8737,28308,41659,49857,28245
55684,46999,15386,23519,46095
20395,14613,27218,10291,52350
7801,6304,39266,15469,67733
70533,8548,48148,63413,920535
1541,45274,8523,98527,3644
45713,36853,10607,11291,27163
15155,1909,68939,48614,933219
46906,38957,90273,55336,175320
96185,29643,23009,41877,210541
19793,12901,64835,46057,170133
5411,10776,3079,653,1874
43987,99086,63216,65363,57080
58469,90192,9709,10319,12984
25613,26212,23571,95873,116715
12185,8449,7547,5921,19424
57263,86679,20786,4405,16642
30077,8878,8640,9083,60042
34829,25391,26280,29041,75884
3391,2424,13358,45731,82661
84140,9197,11677,22770,315143
31919,16037,92369,91829,366616
91084,53161,41039,78336,204532
64021,34420,182,8065,15339
69055,52573,30266,67427,128320
87795,88663,9999,90418,99434
6761,10048,32720,51231,56488
36253,18756,15711,2549,35294
78383,34578,8716,5405,32010
18433,49641,12473,3644,5985
28778,25661,90634,17321,121068
3728,3435,65966,93669,173251
3626,1867,32159,14202,90040
24022,17317,29845,47809,107721
39528,39199,15519,74218,90490
77557,17823,36587,60461,422305
26471,23937,18399,31747,55454
10177,5397,3367,47454,95832
55907,59827,48628,40849,83614
80188,9175,53481,50161,905814
25001,37185,21067,16462,25233
17595,15278,38317,52208,104254
1307,45898,88959,73990,4640
78406,33207,95783,96294,453518
93439,90375,22055,32821,56736
4452,21725,46555,76284,25173
82657,47301,81439,87848,295824
41478,24941,16341,21781,63398
42741,8027,39702,76183,617048
80735,22231,4241,98,15757
60889,39136,17051,19836,57390
4537,2465,72707,91930,303026
995,22511,48688,27939,3387
34786,1453,40635,59924,2407464
22787,19977,22158,32885,62785
49962,29641,27408,62075,150830
2167,24658,1185,10469,1025
22856,49591,57218,79095,62826
47687,82674,99433,3565,59410
13871,12302,45767,59478,118668
57791,30878,80440,4929,159776
89031,15526,43220,64807,619461
64682,35321,64822,39951,191867
9189,6857,63099,78673,189987
2169,40979,11589,14612,1387
30551,26518,80953,64021,167022
31511,27875,3458,18895,25269
2529,89624,98003,7018,2964
9485,7772,78745,41099,146258
11797,22347,19652,43691,33439
11187,8207,15770,41391,77917
35624,62023,6436,24571,17809
39611,20842,2494,3431,11260
31852,39745,18730,21609,32328
51078,29279,45748,8337,94353
49938,27563,39115,53283,167404
23677,65697,45567,76687,44060
15751,29609,9473,16048,13577
3671,6035,49214,13551,38179
18332,14461,86043,94867,229337
33272,17397,47019,46513,178881
89328,46291,6577,12374,36570
17359,9274,30803,2016,61430
6087,4729,42025,19564,79276
17649,40697,23923,38569,27101
1397,16930,92354,8885,8354
10421,50646,32797,5663,7914
44674,91251,22233,47725,34249
84245,57324,1544,33009,50780
1937,1345,1309,13746,21682
22515,93884,85951,89565,42092
25381,46620,6729,55540,33901
42103,28318,34932,47839,123063
22155,37181,23603,31555,32867
4508,97185,42901,49271,4275
48767,7134,83439,74815,1081802
28509,45406,6157,36871,27016
20245,31121,15780,13523,19063
53032,39947,12237,31709,58341
93077,50047,11265,9983,39517
46839,7084,66002,41545,711095
31583,28584,86670,99869,206111
15829,4570,5267,73380,272408
37939,21463,6458,45795,92365
94367,86874,4311,10963,16591
26278,71335,38892,91667,48094
64263,40165,521,1029,2480
17841,10270,5445,1652,12329
4261,2183,19325,25513,87519
9269,7704,45886,79047,150312
85563,53410,20670,9101,47693
35283,50341,98984,60709,111925
28785,19832,85173,17279,148703
58162,41505,30679,74084,146807
43531,28651,5051,12345,26431
44512,68961,5402,23457,18627
4355,26518,2407,11488,2282
6701,3394,48139,4637,104200
2022,1079,16519,480,31855
45005,44429,47485,65059,114003
45479,49029,27995,16957,41697
527,387,56426,27263,113964
35715,31436,21345,18344,45091
49693,32587,21961,14646,55824
32884,22479,1983,2690,6836
24623,15912,11739,6152,27685
22283,3140,18674,71357,638904
3547,1948,21617,83248,190943
11357,5727,23928,72991,192196
50639,40767,71591,16983,110023
1605,8852,36043,15802,9401
2845,2837,71976,7553,79753
18264,9595,3965,2063,11474
42188,30979,57509,34740,125627
17077,28669,86137,10960,57837
85303,16210,708,6521,38041
5084,95355,63676,83309,7836
26096,31519,17447,26608,36475
87538,41341,17033,6534,49902
432,349,77540,37869,142856
17236,73403,3013,1444,1047
15521,8032,5874,6701,24299
30929,18408,5375,61553,112452
99321,77749,9813,8096,22878
2797,4357,28314,38747,43050
9871,6434,10189,13807,36814
26921,8735,1402,21185,69612
31553,25181,49508,55871,132045
63409,35851,1779,36035,66881
43715,30003,2593,822,4976
15350,11759,2968,18303,27767
6319,4918,2530,1141,4717
99273,40093,6332,311,16449
42053,23589,81579,92446,310240
30592,23987,79056,65297,184102
6568,6201,64381,21764,91244
19363,29446,13800,4537,12058
48075,41324,22405,28711,59467
9,71627,6779,36301,5
14806,3045,7379,8841,78868
77128,45845,15103,1701,28270
1853,3636,56809,54295,56622
10140,10451,24164,2627,25993
5631,3905,46220,62877,157318
9931,12778,1060,1031,1625
10670,63551,35263,24257,9993
17277,33454,93298,40201,68944
35399,21656,62921,52820,189190
71275,90613,62747,98059,126487
28950,71591,15658,3557,7770
45424,47627,83543,13945,92978
24454,15313,9590,11647,33914
30948,16625,90153,69574,297337
9538,4483,18908,58677,165069
33575,71911,85201,25727,51792
82526,45659,7071,77848,153486
50597,33548,79265,6598,129499
15127,34752,9963,9241,8359
88979,10711,57110,99543,1301357
11213,29361,974,9017,3815
13149,10577,53439,71446,155253
15851,18846,36831,73627,92904
86717,97588,27516,22591,44525
22034,405,59927,88152,8056229
58157,40297,25319,80778,153120
20561,27780,13123,38926,38523
90016,11627,71510,79601,1169898
6527,3267,82108,56643,277205
3282,99823,93600,3973,3208
93035,48929,91712,62423,293076
40845,21293,31275,14918,88609
28315,65694,845,23667,10565
3689,2481,3834,73693,115275
10747,9814,85463,82665,184111
388,219,74187,53678,226537
77145,60544,43593,12806,71864
9095,19169,29895,35182,30877
54673,75653,90959,72672,118253
37297,28555,12752,6465,25100
8063,35499,30426,13747,10033
2279,5730,37336,25115,24839
23301,43556,3041,2935,3197
23490,15709,6367,2035,12563
44849,12149,40285,42949,307265
34715,79461,24523,7051,13794
11083,8680,1697,1604,4215
2683,2827,20291,85608,100505
30913,17342,28743,20392,87585
20875,12244,43897,35037,134576
79945,77478,96301,70780,172401
20172,12601,29495,31014,96864
1391,4026,58175,73943,45647
3921,9992,1057,489,606
62885,36768,1082,51657,90200
16589,8584,18788,9627,54913
27629,65540,29749,46857,32294
34037,25378,79679,60701,188278
7432,9669,1311,4553,4507
7702,58455,76168,91789,22130
13781,8187,61010,28589,150820
30400,70593,98659,18193,50321
94774,48963,41249,70050,215433
1439,731,8521,29274,74400
79069,37708,92098,58835,316488
2767,43172,95384,70761,10649
44070,95873,63323,8110,32835
31349,27939,91768,11143,115472
42419,94668,25279,25582,22790
55310,58483,62996,84553,139544
53981,22606,561,18694,45979
72383,48460,712,4047,7108
13975,16726,65837,18076,70111
11432,10177,47395,12406,67175
18593,12431,5161,9488,21911
3007,70617,19099,8653,1182
37777,25746,1864,21461,34225
40957,95896,54867,85174,59811
56495,95136,62291,15016,45908
35080,24599,16257,3055,27540
54,2563,37925,23539,1295
85295,9418,43332,12347,504262
69907,83044,4271,3490,6533
94975,22219,28008,18995,200915
23819,12657,7957,563,16034
15283,12500,35945,10828,57186
27340,59729,74102,25645,45658
7917,4309,317,40,656
6961,5500,56195,96468,193216
16823,12065,84019,11602,133331
15726,15569,38127,7129,45712
81154,7611,12975,14318,291017
29885,21698,5501,15909,29488
40607,14795,43153,39698,227396
2782,2169,49219,58799,138546
5127,47,92015,3788,10450681
52017,83761,79241,30667,68255
69899,43057,6721,15732,36450
81956,99049,27515,53581,67101
23473,62973,81512,64803,54539
3940,15503,55616,83177,35273
18903,4534,57,370,1780
11814,10993,83219,28358,119910
65081,41915,8656,22013,47620
26482,17409,10302,14629,37925
28708,62181,72277,58470,60364
15961,9316,41227,72755,195284
9497,5655,23743,40473,107844
25627,31190,10657,10526,17405
18837,17560,16308,6509,24476
5069,834,50058,87425,835613
20734,18765,43928,49105,102795
8458,16413,65293,80849,75310
38593,25033,98223,16312,176576
53114,45383,229,226,533
82591,38135,15860,72707,191814
8147,39,66060,81401,30804225
15943,12528,30583,51410,104343
89209,58699,93271,53125,222488
80597,41331,81490,73289,301825
48591,56453,4379,69612,63687
85265,43522,12772,67857,157962
12727,7432,14181,4646,32241
69023,62650,53051,13637,73472
16354,98353,26927,21071,7981
5283,269,66732,76063,2804409
67078,75563,82219,89884,152777
1742,1303,55057,21255,102023
571,478,357,8761,10892
87450,29363,86845,90711,528804
46247,36721,21661,8936,38535
7889,9477,7475,5472,10778
43,34,30358,17275,60241
34065,26041,7957,9157,22387
96973,18496,61534,82649,755939
26773,52009,3181,46216,25428
5288,22177,48742,26869,18029
14078,10725,5228,4237,12424
70799,54840,45823,49082,122523
56143,23058,78137,8557,211088
24963,20431,7559,15776,28511
74651,80302,53842,64915,110400
60892,34067,19159,3639,40750
23797,19290,41596,30101,88448
82951,28454,31001,6871,110407
23593,17117,27560,25317,72882
11939,7250,29751,11723,68297
50121,30746,3181,3706,11227
53873,50590,17378,46397,67913
26625,68491,73810,60721,52297
1216,29719,8463,26623,1436
66873,49286,36279,77620,154542
34134,24439,70615,88893,222786
351,13778,61459,75694,3494
31203,23527,39837,24520,85354
98827,32871,27221,21719,147139
30938,57583,62978,59397,65749
40744,38413,87833,78866,176814
96609,79996,39596,97493,165559
4643,3570,11647,10194,28405
33799,21880,26147,69060,147071
15509,10477,65831,52003,174428
7406,2329,5358,21521,85472
4892,9507,68753,9311,40170
49141,40317,11491,33825,55234
3595,14173,4581,6251,2747
111,67,36740,22749,98556
39454,92763,55963,59550,49130
31955,6661,29334,5077,165081
4779,3052,1145,1338,3888
48862,34157,395,32354,46848
96835,83127,59349,69461,150051
36263,1376,30073,16260,1221056
3658,8491,80729,58415,59944
11699,10275,33679,61670,108563
42233,35764,56767,3826,71554
39341,59540,5758,12129,11819
18416,17365,3952,6819,11423
57951,36715,4799,16311,33320
19499,89265,86876,31283,25811
35855,11587,42706,13305,173322
19597,15802,46453,73643,148939
46759,35414,23384,22297,60315
33889,24634,2300,8647,15060
31687,13583,24811,14176,90951
15163,10136,20301,15451,53484
74543,99315,42406,45607,66060
54067,70440,59064,80093,106812
38245,36471,20011,83874,108938
76707,88637,11983,96835,94172
68663,44462,4159,21301,39318
4501,33736,71695,53007,16638
44672,41193,3235,9679,14005
1937,4710,24255,18016,17384
78505,46981,4927,7340,20498
23211,6989,21546,38009,197786
11461,9363,57782,8857,81571
56578,24951,21596,13667,79961
29649,23713,45513,92251,172250
51112,41433,8028,46841,67687
29867,66095,10099,22989,14952
8083,12730,40187,61046,64279
14477,40917,88307,293,31348
11255,8949,57935,20589,98758
21537,19496,93678,63335,173450
7507,11046,83106,42553,85399
27553,56289,2282,9403,5720
43858,25973,20127,34910,92936
67169,34822,67373,20054,168640
57950,36501,32347,67491,158505
42383,40220,70545,39713,116187
25715,15819,30055,37801,110305
760,2857,41831,97458,37053
47635,24189,7218,3149,20416
78347,62443,14214,14063,35479
41209,79291,69021,60868,67506
7536,569,4157,1444,74181
86596,89405,607,16417,16489
80384,41845,3243,45932,94465
11762,2559,82498,88289,784993
67279,35145,17738,10455,53971
8082,14585,16637,26912,24132
14279,12633,42001,19502,69516
1366,7033,65372,9383,14520
87417,46985,65400,69757,251463
22787,12798,13531,150,24360
48144,9109,5929,40637,246116
1107,25844,20731,30507,2194
77332,89463,1429,876,1993
11284,19455,20446,60281,46822
6651,4121,20681,8213,46633
93761,82099,109,10940,12619
6819,4963,31853,58379,123975
2327,1213,12327,20564,63097
14835,21031,32741,87371,84726
13567,24649,83012,87257,93717
6143,4869,26653,38483,82179
65650,59219,8607,42757,56942
58458,12497,7348,49803,267339
26402,19165,96109,99230,269102
34609,31924,23548,25441,53109
31753,23465,1967,65108,90766
74137,76504,34823,73356,104832
21190,15693,94383,70616,222795
1553,1368,22771,77656,114008
64634,18535,11153,2358,47114
18023,34087,13429,19256,17282
98427,65888,65519,22444,131404
55655,98613,31534,7753,22173
11863,59715,49132,45911,18881
1428,1039,62056,52713,157738
40230,38573,38933,76682,120582
1275,517,33309,20879,133636
188,34347,98161,57263,851
35669,25564,24458,29185,74847
41405,21842,54210,32899,165129
6639,63599,60760,65183,13147
5140,2627,24305,21598,89814
25384,42367,11229,10607,13083
13401,17006,22983,16445,31069
90715,38686,73885,34428,253984
2907,41774,46675,1749,3370
61951,47889,52382,83713,176058
42448,81337,2958,82493,44595
29699,26120,12692,65563,88978
69489,49390,38069,30604,96619
2971,45332,432,833,83
6455,31793,14001,11903,5259
42198,613,13188,4073,1188222
45809,25483,44332,36603,145491
1780,28603,15491,31446,2921
22937,92773,21510,69227,22434
59440,74563,29437,17740,37608
9519,1477,11547,12014,151847
15569,60258,69673,85414,40070
3400,1889,40398,63071,186234
20158,45901,651,87257,38606
43927,7299,41376,22447,384101
8980,7749,18035,64113,95198
14160,12757,28963,71374,111372
69851,14809,2621,1707,20414
15549,7712,38109,34411,146215
19509,7115,3053,3720,18572
71176,47689,25979,20013,68643
15317,80327,41125,71719,21517
24184,8239,87437,3816,267856
87756,50543,5077,21841,46737
25841,68961,45782,25931,26872
31511,25434,11848,35021,58067
6147,3428,59431,29423,159331
20414,15865,94649,74877,218134
79703,16911,2340,44399,220285
527,277,47717,23171,134866
33847,29317,4545,63392,78435
90905,25366,90399,9919,359513
1571,1941,31127,84900,93910
28163,26883,27055,23547,53012
49946,27657,62241,39008,182846
59045,41858,37949,38067,107228
60991,79105,66151,37417,79853
57660,33973,34963,34139,117282
13013,7212,7242,1709,16151
44393,14318,23403,82927,329677
11107,8452,89577,66547,205167
34523,46909,31077,68512,73293
18393,33209,12230,1543,7628
34172,47867,32242,4351,26124
54307,47341,40471,90621,150382
16578,4811,58831,28535,301050
521,6832,20201,62002,6269
83364,76061,18179,81785,109562
27361,14375,17147,30649,90974
73931,34025,96316,49903,317711
47725,36968,9071,6839,20540
9531,57814,6858,4817,1925
10169,85962,15192,24551,4702
23453,48354,18263,15221,16241
56549,45971,4759,20943,31617
16652,8697,16187,22057,73225
87678,59527,58867,78055,201674
2213,1686,6963,20830,36480
10633,33842,25634,15313,12866
7897,7105,45693,85190,145473
26074,42559,40299,23552,39119
71935,8588,33564,49109,692487
55555,65511,33965,58146,78113
57937,42473,34102,66393,137085
7223,4988,98396,98391,284962
73421,43072,47051,91704,236523
38455,19347,39299,19923,117712
7645,95154,75801,57973,10748
11437,10832,7783,45642,56409
39615,27614,5466,46669,74793
27873,16865,28159,27091,91312
59186,55425,9129,58549,72270
4635,91228,2311,54706,2897
9062,22201,23362,54849,31924
62597,28196,72660,89851,360786
6565,35158,1708,335,381
24915,23878,85575,59426,151298
21759,12046,23395,76828,181035
40688,37989,3146,4141,7805
2768,1147,96775,2687,240027
19173,11860,1400,29,2310
12347,4592,38071,99447,369759
19487,31752,26477,77214,63638
15877,14435,24767,9807,38028
45056,37493,16163,10965,32600
2095,1498,66492,26869,130569
48299,46153,1849,5316,7498
94111,29051,28308,75139,335118
1825,877,113,111,466
56867,27046,81212,83031,345338
7281,7256,17849,15433,33397
8,323,286,3477,94
36853,64792,92467,96734,107616
68491,6389,491,78709,849035
33233,22003,78882,64729,216908
5583,3157,58663,67215,222609
4793,13869,337,191,183
14544,17051,5098,88845,80131
82001,74070,10305,83662,104029
70945,95581,23545,78188,75512
43709,23100,39042,92935,249722
60687,82117,13733,40355,39973
17769,38012,31619,84318,54196
73021,39497,83140,29551,208341
43756,17491,41030,39109,200478
22068,14983,34420,13309,70299
48218,45849,30819,28796,62695
5965,31188,6685,4717,2181
20933,12168,80609,33046,195525
90207,5990,43476,60683,1568593
73699,44717,80860,81761,268019
37201,96362,10193,4715,5756
12465,7123,5635,81071,151733
39273,24526,80665,29182,175896
45909,60920,43039,11298,40948
30296,17277,80362,59741,245677
73489,70485,85829,31075,121886
4358,80911,21049,64913,4630
33044,22219,11431,49109,90035
83678,86293,88039,26029,110612
2481,2113,13089,8131,24916
86257,19390,36356,31425,301526
7173,3841,63210,19141,153789
90373,43287,81047,27526,226674
7319,15780,28663,94378,57068
62637,14593,20789,3884,105903
34291,64438,71797,55621,67806
65894,46457,39498,84587,176001
55261,29627,76619,79505,291206
85694,23913,81300,7969,319902
63683,48957,67343,67081,174858
19916,27847,31702,19057,36303
8557,6327,70316,1571,97224
1879,1926,65873,79696,142017
24231,20734,30065,32296,72879
30283,84533,1687,164,663
86391,30152,47296,10415,165352
56180,45329,40841,36760,96177
1520,8447,54823,39989,17061
68473,58616,72281,94916,195313
19104,14531,56728,98443,204004
57347,81736,16963,13879,21639
1327,1081,56119,5135,75193
9795,56122,22037,20939,7501
2611,1538,23327,44566,115259
14375,4522,49456,50533,317855
4119,2683,11357,8612,30657
39205,94666,617,2358,1232
31364,26451,9638,28781,45555
2497,89768,54585,40993,2659
50222,28319,11859,8348,35836
24945,16889,3641,6073,14347
21895,42247,17923,8747,13822
38332,907,32495,25152,2436300
42655,38766,3126,323,3795
84338,56247,13807,11007,37207
12168,7739,4681,2664,11548
553,1682,24345,98741,40468
14166,7513,48519,37429,162058
45368,39077,734,657,1615
73286,40741,2563,1329,7001
29,47,20631,5180,15926
8793,17938,25108,14559,19444
59169,46417,26402,19277,58228
80005,49844,339,2306,4246
51243,10937,35941,2392,179601
13134,54977,11653,4322,3816
59497,45931,3112,20977,31204
19709,18638,336,295,667
808,1173,32597,85706,81491
59017,91068,23967,77866,65993
19021,34441,48764,88353,75727
4843,2562,5631,39317,84966
54102,47975,66639,22880,100952
54821,95491,40765,53497,54116
15973,17358,87502,77435,151777
48141,30566,23099,81408,164597
8269,15353,453,1931,1284
10832,35255,68345,97908,51080
46037,10347,45809,84573,580110
5147,4546,42867,39214,92933
56003,65033,15902,12359,24336
1532,1021,21703,6282,41992
54286,16725,28111,5805,110084
65,92182,11707,16048,20
77,57,78280,96513,236124
34454,18881,36605,29746,121077
15796,17695,16134,68719,75747
82142,8103,11362,15853,275885
96178,19229,84363,14339,493679
95364,82273,9883,16608,30706
22073,12278,14635,30956,81962
48062,68417,5509,46537,36561
63763,93022,9178,48339,39426
95641,52224,44989,5388,92259
45985,29204,77855,96108,273924
32642,23301,30011,23895,75516
10467,26113,7884,45185,21272
18630,16913,90049,27338,129304
17658,14629,44974,23591,82762
37609,41075,7669,23242,28302
9849,22460,6899,13092,8767
11137,60736,18256,58243,14027
61165,46804,89137,34054,160990
25303,16516,41448,9145,77510
60556,96665,95059,5269,62850
3236,4403,10369,19455,21919
34141,25465,83055,48964,176999
2477,2307,88585,25154,122120
60903,76142,74723,88540,130587
83224,48437,12907,57469,120919
22049,17966,48761,8741,70570
4795,2554,893,86630,164320
10601,54135,1075,3004,799
83027,30591,21755,59678,221017
42763,31317,62411,77732,191364
7825,5142,925,13352,21726
2684,56759,4220,12183,776
42853,5933,3485,78111,589353
72941,14464,46117,30505,386399
55059,48770,77512,8577,97191
51775,30908,24893,77645,171765
59405,46407,20374,25967,59321
44699,4046,4559,5453,110610
16406,9181,3005,31797,62189
36000,35003,9040,10391,19984
45941,19792,104,809,2119
35222,25045,5777,5278,15547
88906,5041,50093,16377,1172304
37309,31285,6133,35416,49549
68393,20426,24495,8456,110331
99816,63863,26841,20225,73563
33992,22021,34961,1189,55802
60500,42819,17179,48550,92870
37182,8861,50,2471,10578
9410,6243,10457,5299,23749
53297,93684,97891,37881,77241
34630,64651,6563,14534,11301
72657,67754,63242,33823,104089
835,43398,3461,3897,141
16883,9167,80823,67469,273111
16556,15149,2574,9301,12978
52983,42880,23711,10158,41849
9970,7903,41464,46927,111509
12967,23660,10895,5008,8716
1285,5117,54751,62583,29466
41639,9175,27819,18206,208876
81215,49134,46019,60993,176884
75089,68701,88709,39157,139755
67681,47113,80239,21738,146497
51567,2353,34910,4591,865681
80928,52625,53982,50701,160984
51038,3951,24611,2166,345898
11017,8680,6856,2767,12213
58718,40301,10470,95989,155109
9436,7263,9997,7782,23098
43723,39819,9927,47044,62557
28703,21164,3257,11317,19766
84520,48009,1715,908,4618
31361,43096,24939,48277,53280
23256,27253,23952,18331,36082
17551,90873,96585,20626,22638
11035,10014,76734,52513,142425
5079,6965,4037,5188,6727
75889,4753,1754,47877,792436
9259,7148,62264,56797,154223
12163,34362,22674,57653,28433
8068,5397,74881,2753,116055
24950,21227,7145,81486,104176
