o_n,o_d,a_n,a_d,period
4897,2666,86709,78584,303616
14738,53443,34602,42745,21330
30809,22546,85587,85426,233689
1649,7915,77659,88416,34600
68833,47101,39497,22289,90293
96453,24293,33771,87116,479970
27563,53605,25225,73329,50675
87102,9221,5532,3833,88462
51416,30501,75568,38159,191712
90243,3568,72823,27106,2527436
58996,46185,45751,14177,76551
28807,28244,77022,44755,124205
10412,35069,12268,16219,8458
24397,35391,81549,47071,88665
56578,45439,98873,64662,203624
97613,34700,24447,15422,112153
25905,69599,5276,78967,31355
3019,2616,27224,93595,139431
38927,28271,23161,38994,85582
53855,76017,88967,99833,133757
74263,41478,66544,29171,171370
9362,5513,30985,43266,126090
9142,6427,20161,7174,38882
97518,96589,8572,42227,51288
49348,64915,21999,54374,58058
39890,87271,99260,35241,61478
31420,7823,48017,74493,492044
19292,10347,12333,8747,39303
53678,8499,42647,16180,371540
75622,92071,14075,59511,60440
7743,7433,14192,49753,66611
36124,97055,64645,95386,59563
8231,20359,1903,5766,3101
4589,2778,77977,81739,263836
86641,5015,143,1219,23530
63764,86067,86427,81461,124382
17378,4579,18366,12851,118473
9489,18311,10489,10569,10912
68082,2459,24553,10016,957107
84259,54991,7423,18238,39318
19183,30511,97213,95974,121462
69865,75967,11965,61922,67952
12044,9877,6746,651,9020
41383,574,229,188,30064
53813,58149,18673,22267,37887
1138,2363,36174,1697,18239
78061,43425,71286,75923,264624
11057,10291,53489,39922,100364
23455,11592,28019,28935,115240
27873,47204,9715,94646,61623
37419,67967,69971,28122,54005
32369,9299,80943,86968,584483
91517,18535,12684,98701,549966
31959,24059,5830,14317,26763
18202,37181,42329,93384,66439
2553,2237,35494,2375,43218
17122,22433,64069,27520,69905
5163,3512,53917,99692,225821
57133,69250,621,64,565
7627,5775,33132,55679,117292
71235,37123,94493,28188,235411
1183,19920,44845,33631,4661
2340,16889,25075,3682,3985
85133,43417,92419,79668,337432
11531,6196,38643,33241,133779
52628,32875,71,525,954
1622,905,21231,12235,59980
57659,97623,45187,87333,78270
3023,89,99723,65768,5621116
84409,47275,39395,48532,156993
45399,51953,1357,10354,10233
1745,1139,19081,6989,39940
13776,10103,40635,35438,103730
22360,63577,23588,26473,17606
49316,37475,11292,5737,22409
38525,25876,53221,70288,183884
68793,69365,68806,96653,164094
22064,67239,31519,50060,26769
72320,44643,96556,6971,167710
26647,33488,28539,61024,71266
28882,17785,40230,6127,75281
12739,33213,80966,70285,58013
49522,36645,2113,3109,7057
163,141,16725,49144,76146
38405,53549,13859,14916,20637
19579,32052,38333,27543,40240
59638,35253,43201,5683,82698
42572,21607,53917,90217,283985
21887,1690,94183,38023,1712185
34042,50757,38431,7809,31013
21295,39132,27813,27556,30131
70078,44761,50487,25003,118187
13076,929,52324,5393,812387
35648,20099,84489,30197,203410
6241,5962,72611,60820,139675
85733,47894,27551,43369,126950
611,342,4469,11847,29150
27379,22834,14949,14900,35790
22344,11939,4907,50101,102948
13813,7192,42655,61909,200826
14299,10732,25762,97391,164085
895,779,42307,44324,99531
59135,34884,31062,16565,80736
16379,8764,49251,39643,166133
44869,45923,587,2118,2643
85421,48669,68601,94519,286299
6568,3565,27463,78035,194365
23385,13846,49203,18946,115099
39764,96865,86489,56105,58536
28453,27072,766,887,1738
24926,41963,7282,7943,9044
22922,17409,7459,23907,41299
46504,98067,49403,45712,45104
6645,10348,22778,5365,18072
1267,2185,28825,5539,19926
33085,41091,28859,10052,31330
85870,88053,65022,88639,149851
24047,14802,5225,32532,61339
49645,21591,71,7116,16526
24181,12344,91690,87993,351986
93467,6444,30503,3126,487772
30593,77822,40959,22480,24939
3623,3535,32321,30613,64501
83742,44947,30725,19132,92890
4374,3509,47531,31528,98547
32907,44563,91389,78703,125603
52853,27969,55161,42431,184419
55647,83176,59831,62530,81863
33065,22198,83983,96374,268650
17747,9052,74437,53808,251432
5161,35078,10167,79187,13146
19791,5683,74281,54846,449683
98782,36187,49184,69773,324724
15715,14662,93877,9841,111167
443,342,14515,28782,56083
122,71,7507,29785,64079
10312,3151,76100,34007,360337
83073,88099,4175,4618,8291
28825,24251,15062,3381,21921
87233,23173,3711,260,14948
99690,81329,36607,27821,78973
59962,4581,94767,83369,2331672
37745,6729,52787,88131,790452
32471,43300,27274,44767,54024
22289,18567,24395,16026,48524
39401,36809,3447,26608,32171
27187,21603,2068,74577,96456
19091,29447,15464,36405,33627
409,253,33874,35919,112827
56155,28998,10317,8387,36221
16974,11953,98835,22351,172091
43132,36041,29113,97050,150985
27513,4022,197,8341,58405
90090,3337,44596,40569,2299225
36553,10995,37862,44941,275279
1459,7324,98129,91894,37855
15643,11536,1482,61271,85094
76285,44304,18328,27621,79118
474,469,28693,3645,32682
28421,97973,30301,44913,21819
60881,47032,66055,20816,112451
5964,4073,1249,81029,120477
13337,10800,37079,32545,85980
1936,1119,38734,48203,150411
83547,44375,20909,33151,101782
4507,3723,2707,6827,11542
18397,11137,78549,95959,288266
1042,4771,18168,14327,7097
19328,9449,38501,16947,113420
6224,3913,415,41093,66023
5,14002,5103,1460,2
41309,50194,59356,41973,83393
56090,96887,80587,6728,50548
51249,32383,34991,78659,179861
85413,79339,5015,6979,12912
61342,59889,48216,15803,65572
3745,10546,54647,5665,21417
35587,23851,42345,89641,196931
53727,46358,1805,1016,3269
23065,13999,1059,221,2109
26135,65273,221,157,151
