o_n,o_d,a_n,a_d,period
71167,96339,3735,34516,28257
96467,91516,241,3163,3589
40025,39712,92919,50878,144931
37931,19469,761,8392,17832
44911,43505,38472,87763,130315
49566,4171,35077,35345,836858
6913,3815,50855,4772,100800
96349,42183,26275,23,60066
133,122,63587,67700,143125
29575,23183,5104,21313,33701
5028,2597,80440,43481,239921
29924,24879,45563,95504,169673
17289,98791,3539,11262,2590
6347,1303,19304,15115,167658
34295,39456,17549,44512,53943
40303,31012,75493,33709,141919
16701,977,8674,14793,401148
64384,60435,33166,31659,69061
55399,30762,15640,24451,72199
33682,27307,53056,43067,118564
9481,1609,79889,28958,641379
49273,24650,43231,43634,173635
54274,77523,35943,37297,51275
40543,8467,44419,32957,370503
2807,14580,47171,24781,13852
70263,96497,66159,62390,93601
97731,80716,55065,25333,97346
72334,39195,51417,95624,271363
16214,94095,295,2332,452
9285,8104,58315,14692,83647
37993,33150,64401,38083,117456
15403,46597,99209,35483,44524
36827,20192,6113,17157,42441
43880,31171,33279,40513,103878
51182,26287,20023,6366,51380
66902,22291,98942,24707,371108
965,37214,87847,79749,4345
17227,14270,30730,44251,90518
57787,73796,19513,57478,60288
5444,1795,16498,8019,74357
98747,80202,11630,54577,81516
1737,47753,96581,27123,4500
53097,36187,25787,38179,93857
3547,2615,36707,49829,117378
16068,11599,5383,9831,21076
89523,47302,1523,15541,32295
91565,29003,23710,33647,181081
17519,19248,99527,78970,162463
16073,4539,40351,4948,160408
77773,78153,8703,3559,12202
1693,25390,48931,15,3264
14021,88103,67266,55943,19607
63738,32809,72874,96671,329375
662,393,53067,56020,183755
16203,12203,23350,42421,87330
78224,82885,10322,3145,12710
4650,20153,30748,12817,10052
50115,46249,63013,53757,126531
47908,38981,8774,5267,17257
8088,7813,5273,30348,36875
19898,10381,41159,69971,213011
14770,36487,10271,19336,11985
17138,48031,67267,23171,32269
27763,40040,45626,84191,90013
9718,4237,40905,70846,256312
48240,6589,28858,73733,751098
4537,6216,76295,68436,105638
75365,89914,60364,1129,51543
4903,3837,77837,26935,133880
45583,2119,36288,53657,1934857
17729,32303,82217,37519,65715
38721,1267,69284,92951,4958091
40169,29564,17012,7149,32828
16751,7095,10825,42703,126378
64769,33181,1147,39763,79856
29893,36895,47147,16119,51259
6423,15304,24092,15193,16488
10208,8357,43565,76954,147213
6495,3883,65539,58676,207771
5507,8756,24890,28371,33498
67885,47427,18015,42176,86154
43835,33277,80941,30574,146896
82217,78562,19873,45896,68829
21937,5128,11107,6922,77126
11319,8494,1537,347,2511
4381,89810,12732,78277,4440
34487,5652,62771,2370,397473
45640,22829,29726,44495,148383
45962,46247,59019,41713,100111
34300,34479,4222,1095,5290
46757,24461,33771,5716,75479
5939,441,46690,31189,1048806
92283,86611,28673,19012,50808
55511,39175,47582,47949,135367
76271,98983,9419,9010,14200
12997,13889,82493,86935,158547
1929,1864,48229,18233,68779
314,207,59569,9567,104873
80336,12649,28991,34588,403801
2463,1667,6067,44339,74476
3435,10231,85151,13395,33086
10833,28903,32369,41629,27735
74933,42307,64877,96503,285832
55436,30079,80485,45014,231296
12217,2681,32097,45928,355551
12473,6985,32217,25480,103029
955,829,79361,64503,165730
8286,7171,1158,12809,16139
5362,3755,52769,46341,141526
33656,18001,41764,72917,214417
27787,19720,75455,40388,163231
73265,52884,25957,69922,132830
15524,8345,16323,27451,81432
3767,7270,10869,38821,25747
75257,1055,38392,64505,7340019
44409,73955,32662,5827,23113
33081,91499,46003,67149,40910
11514,5327,55166,92297,318733
41223,96295,47451,5375,22614
42769,21517,77375,51282,255730
3146,1751,64325,4684,123987
6730,11721,96432,9833,61015
19961,13373,34771,9137,65539
5553,11162,28090,11069,19481
62009,40246,23171,87963,171229
67421,29907,14182,60989,169462
68960,80497,93409,43453,117247
3886,10241,32994,47347,30486
15925,43466,66143,30194,35296
73591,52460,15377,67880,116793
3055,47067,87887,95673,11914
10184,5335,72997,49900,234599
38027,32421,3110,65791,80815
46811,74868,12451,40646,33198
2804,24845,9133,37788,5295
19113,99598,2257,44207,8917
5708,3317,93796,38529,227709
3501,688,34811,54315,453532
25207,6791,44003,30996,278383
25183,12241,1243,42077,89121
28851,16046,41554,51437,167199
9031,284,76286,82127,5037422
23447,32277,8421,3223,8459
20170,12877,13275,6487,30954
69335,86174,55792,3873,48006
7721,957,75703,11607,704410
27502,19719,28541,44278,101561
34611,74314,9696,15431,11702
55961,31395,898,26035,48007
32239,21582,1343,54906,84025
48289,41665,21905,9196,36046
17035,27186,27423,20959,30317
41047,39878,34523,12694,48602
72433,38627,261,21880,41519
44796,3751,79699,13279,1110382
52669,73546,78080,21889,71591
89988,33949,39447,52250,243060
6465,37817,3988,17599,3690
24936,32503,53807,19067,55909
93313,44116,9367,1231,22416
1751,28534,74556,58117,8142
2857,188,76093,98789,2657648
3774,3709,25559,31220,57774
996,923,93506,17853,120166
68647,12055,33987,70882,597175
90376,88185,78823,19766,101039
33444,7649,63479,55357,519591
31573,20543,80565,35477,178348
1879,6341,74810,60709,40158
6552,9115,99967,17575,84491
20499,14992,4902,5009,13551
37517,62248,50907,2509,32194
42221,30187,4861,23886,40207
552,12655,56547,55880,4904
2423,1620,19376,3239,33825
11039,5989,9807,10027,36558
86734,38211,13342,14787,63849
5080,3379,84064,13551,146755
30919,37361,55669,27633,68939
61048,26467,49963,52527,236401
14263,11310,31693,85897,148292
1500,1681,40290,43693,74940
1530,17959,32389,2117,2940
4941,12109,75219,71681,59941
13349,35264,89656,85513,66309
5629,5298,53164,16153,73648
49486,26029,73435,6001,151023
1408,36629,3559,19354,880
46178,56433,73513,30906,85444
68516,82217,39353,1103,33715
52728,29209,415,5674,10992
23641,35266,93034,59059,101957
1085,10742,4221,13640,1804
32752,17095,11548,19269,59042
52019,92536,2351,40572,24129
45319,29173,66312,46669,175511
34893,12160,18536,7887,75820
3108,4633,7078,3569,7143
5374,3093,70270,47681,204937
21548,1513,11113,22499,478699
2133,42779,23827,43636,3364
76745,34846,63535,1633,143526
22043,16810,55376,65365,158328
57601,26156,62031,40547,225899
29604,23171,61345,57333,151627
60657,41026,14189,12860,39992
69313,44785,38634,47359,133090
33779,41502,45268,60473,86064
54343,87986,68180,54403,75712
7586,7419,1435,599,2080
93463,63150,24071,38550,92680
1509,1130,20280,48031,91222
16574,8653,55120,30317,163647
70153,47288,25711,94385,178165
85780,16519,57433,9330,346687
15803,8355,2038,113,4068
44359,26430,48473,7495,93935
27170,20987,18812,6895,33281
3221,1768,23248,45213,124724
1420,991,94647,11986,152794
53873,21093,5043,1160,15843
937,611,11337,19069,46629
5375,3408,83375,59071,224662
4723,1626,31390,4081,103031
17847,9110,26871,34349,119933
20602,16349,17797,37514,69699
8936,4911,13685,30448,80304
29704,87691,14581,881,5238
46770,94109,33487,24740,28938
27229,85131,10951,523,3670
10700,8531,6649,93465,125568
545,20423,2363,30785,885
1224,2861,94634,41195,58111
41979,31223,9199,2860,16213
6587,14445,12440,78773,41593
5003,1245,81389,65498,590262
4871,2618,59265,80684,260387
63437,16226,42193,89655,515472
32467,22401,27421,10820,55425
12933,39169,66322,50197,38473
16698,64549,3532,33177,9496
27047,22781,20908,17083,45105
15223,23227,96367,97519,127074
1701,1429,74039,42873,139165
1031,930,4952,3729,9623
79007,96255,36934,72619,89922
1432,749,45844,51481,186074
3777,3116,31867,12129,53328
47722,19187,19391,77528,241058
3601,1943,16742,22247,72259
32140,3687,93223,8730,888736
10097,17599,15634,10925,15237
509,341,65545,27447,138806
39837,87806,95061,42866,62577
39259,19937,91515,38428,255878
36115,33623,59117,72631,141513
99355,88057,81100,42513,139473
34003,23830,88291,4240,132033
69284,37515,81667,16819,181887
55585,12789,7915,49093,247775
70853,96248,7193,17195,17954
21363,5848,30461,33096,232177
1043,8672,56622,22147,9474
38885,6206,23247,26300,310447
23083,13911,51372,23395,124064
21617,76886,25930,43343,19477
57023,2741,72942,17833,1888458
481,336,16092,84593,144135
5300,2939,9131,23566,58964
6177,7051,8345,1223,8382
5995,38076,70335,58613,20303
5308,50983,14895,6326,2209
53185,49351,47969,16839,69843
12130,8939,95975,49397,197266
43807,69888,4666,31497,22667
23893,13663,53635,51559,183957
1329,13187,79069,68782,14900
29972,15441,13264,9359,43913
355,16079,241,11870,268
44080,6677,39886,11757,340935
32887,17132,39253,81278,231375
12125,8973,120,893,1369
49501,45274,7040,32201,42905
43306,24825,94845,93434,328444
7367,6486,24387,49337,83738
68150,44293,2621,46989,76331
82,8691,31243,13098,418
81564,36577,29802,26659,125904
34683,29530,4034,4223,9697
6064,11629,97973,27505,65431
24509,39802,7578,3343,6725
7956,8539,49263,24668,68883
26840,37841,33503,88655,86645
15036,8417,58615,11278,124855
9804,14705,29512,69633,66102
14432,45851,8713,13641,7036
70638,36149,3824,20109,46767
24734,15001,21317,14948,59794
8879,77607,21645,45038,7629
3077,2317,37251,48046,113275
84672,12721,59643,8252,451914
80608,43867,44033,35583,146299
4561,2834,5731,21106,43191
19238,1145,44505,80953,2107913
5813,4839,59012,85997,174197
23381,21409,25706,62807,96666
2147,1053,43022,46785,183111
34373,16849,3551,51365,112032
26924,22143,25647,88109,138318
53544,28099,70004,79451,284793
38724,20137,87772,53989,272610
7309,20196,65860,59469,45357
43722,22891,75689,84595,306144
17155,2498,34874,31849,458219
66128,13093,2629,2050,23632
21420,37511,22427,73872,54990
14161,53745,10486,12035,5934
40916,21285,45808,55123,194019
2072,23123,6367,70871,6921
36349,32380,31768,19691,57766
69140,27583,1492,13419,37376
56600,36833,22046,70759,142610
1887,1505,25003,32871,72564
27625,16356,36295,85053,204955
5411,3807,70637,72552,203519
33059,17866,23297,22185,84159
83773,54188,22830,48779,110705
27871,15366,21215,90941,203429
62859,55514,11218,17357,32356
21825,11198,73857,50716,242793
80200,14437,34925,58436,518636
20477,16514,34856,34707,86256
12152,61811,11672,49059,11939
38008,56563,8981,13245,14935
54925,68808,45244,15537,48518
27297,17284,58883,42125,159524
16273,14948,988,38123,42578
43147,36454,51934,84597,161599
24686,1007,4707,24532,716777
3411,4540,38401,64100,77011
59497,15928,10018,9125,71506
82094,94237,61641,96524,137785
79638,13817,93494,89101,1052435
12925,99136,5477,6748,1594
82449,60434,39649,75317,156846
39808,31123,66023,66762,169839
1667,4686,32043,16205,17163
626,471,55682,7437,83891
37275,23944,13319,79032,143768
26269,460,84880,38273,7032839
25871,49790,48993,7321,29261
88611,35854,43041,18506,152110
22361,19105,2801,2086,5720
11370,8293,14965,13604,39169
5833,4804,97824,87223,224683
19612,5627,87811,59776,514391
58327,25870,12303,18790,70103
23165,28107,94807,27750,101008
34175,31744,88759,91457,194017
4374,29101,60906,85637,22026
50317,31766,48474,63509,177380
41857,13153,8465,6983,49161
2344,2157,81845,96126,193400
4823,9563,3544,12221,7951
56623,31466,86117,6379,166446
81994,26009,4868,6601,36156
34574,31343,26953,23330,55466
3031,51805,1423,2291,218
12795,76598,80331,54592,22538
1503,18854,6611,16169,1816
17701,9253,69191,70088,266441
31487,47824,32891,27098,39497
38009,26155,89855,88156,258690
430,429,7427,19820,27311
19069,29129,92215,47769,91639
5144,77701,383,699,72
47371,68912,74654,82403,107963
2351,21346,70672,90913,17796
12693,9764,8318,30039,49864
4931,3493,27092,65561,130797
37383,33560,24318,32561,63359
93661,30493,56815,83671,431511
14565,10073,1175,4721,8525
3764,3129,92075,81884,209262
26501,8857,1123,35515,109625
8791,8888,16326,51145,66734
28402,68419,13316,9687,9549
83009,76785,31464,29677,66097
1574,1029,29047,86672,177008
48093,46181,7212,12233,20250
9002,60155,2754,1159,586
49787,48170,44662,17895,64657
1767,1256,13031,69340,115883
54832,40311,2925,8717,15836
73187,73869,56279,24174,79710
53867,94015,9071,21631,17591
10974,65603,41762,63611,17626
5539,17447,27007,16891,13937
9908,8719,13789,9103,26014
38739,26815,60583,47570,156246
49071,24713,2461,19529,43664
47353,31312,55568,68913,188252
29064,9917,13927,52793,195538
21161,11673,2839,218,5542
32113,18874,1232,69793,120845
51482,18299,18675,14048,92062
29537,18038,15789,13474,47918
2729,1853,39034,40401,116988
38414,39191,12959,13656,26088
29383,33168,6334,5749,10704
18364,765,43636,11393,1320984
22069,14624,13192,10809,36219
193,151,18652,48291,85562
4504,4649,52287,92686,140452
29775,18758,28727,840,46933
17313,14525,80161,94654,208370
53931,84734,19763,56915,48803
8919,5440,59689,94363,252572
13587,6424,9971,8068,38154
2061,3124,1241,7733,5920
18778,10667,2619,1840,7850
15041,72539,76979,16012,19282
9833,31490,75168,22679,30553
34817,35421,1627,5689,7191
94489,55402,72277,72879,247566
7680,23803,99405,17536,37730
9981,5614,29967,85270,204877
37705,21974,5758,6919,21753
74945,37613,80712,59137,278654
67309,48119,12245,58926,99554
4566,3547,16881,14803,40786
21988,18391,38829,28384,80359
90134,91591,31282,51937,81895
45551,27824,23932,61487,139841
76832,17245,59119,18830,347288
51467,19535,6121,15427,56771
49451,55456,48816,30307,70556
58595,85121,11171,85582,66602
46812,86611,40855,19739,32750
30488,21051,3572,8085,16883
25382,15277,74671,77686,253134
269,155,52529,55935,188238
72099,81214,94561,27493,108356
71875,44527,14137,11294,41050
287,209,96044,37395,183240
38632,26633,53306,47653,146445
23269,22304,28279,32015,62903
26267,16072,39859,35074,122465
25603,23776,59433,67186,136348
85124,97673,28751,75014,90434
79625,45663,22055,82019,181479
14611,9486,17624,15349,50787
8939,1016,45793,18520,565841
451,314,7292,29547,52912
9663,95255,26301,6616,3340
51279,33992,12416,93921,160416
5632,6543,4293,53164,49457
53711,38376,17935,39919,80972
55919,89584,27909,61114,55569
55267,36858,43357,41688,127521
53567,49067,24317,16091,44114
56824,10037,48743,97123,825814
19271,15860,4030,2143,7500
23145,12566,1525,14928,30304
84429,886,64559,9792,7085080
23065,22226,8344,7213,16144
48673,55429,71450,93507,144851
62007,34361,21929,20559,76673
95275,54701,8147,47024,96093
87866,28001,64103,33261,305524
36930,27617,78679,74172,204396
54569,22089,36631,18408,135969
3410,23109,13770,33293,6944
36570,33847,21260,15759,39997
2147,1866,28558,65251,107936
15294,38729,45517,22643,26916
14786,12035,14025,37177,62906
46585,22437,48725,75419,257755
26505,16643,38147,38190,121571
26485,4169,49306,70321,759972
1113,5078,47956,44439,20252
8827,6250,13451,4001,24648
46652,31905,95445,38797,196291
34237,83260,56125,92572,61145
32045,87979,50381,80728,47754
59860,38167,58643,80161,217696
12888,11419,33709,23598,64679
42517,38221,70849,11447,91546
20873,14295,2081,6295,12230
76019,28546,38226,25711,170267
31322,46227,22559,79480,69139
22021,86140,11035,26882,9694
47715,24782,9177,7181,31496
49766,32219,73952,23673,150793
96723,52531,99571,91037,350958
14239,43221,45230,40569,28266
55145,76309,63131,21192,60936
71234,40241,88654,79695,298008
45671,38741,30377,49451,94107
59182,21665,24278,29987,148235
7815,46388,68891,5739,12573
31569,74711,74036,27467,42890
20742,6509,2652,841,11131
1345,1907,93031,69728,114793
6120,3323,1207,10237,21076
7004,5859,24944,10765,42687
8651,4704,4855,77669,151767
91179,5066,87360,76709,2952950
77071,88808,9584,4929,12595
2228,2721,96919,72970,139108
3324,2267,30947,27465,85647
86056,10487,43791,90839,1104770
22975,75641,49129,73660,37296
34119,14915,225,98764,226443
48109,33729,87080,90539,253345
89656,48551,68029,79272,272011
34717,21770,34566,74255,173539
14109,24647,94398,80897,100346
45856,55941,57287,83692,115564
49011,72025,5413,91652,66050
4984,2593,16429,27150,83763
81479,29546,59294,4561,176093
76556,15045,9991,9105,97169
9149,18570,99298,25695,61581
4906,7047,569,1804,1652
42181,16751,61495,67749,325451
11761,7616,22067,34305,87052
41821,35703,22834,17001,46661
48158,47923,38857,30020,69215
70756,46121,12860,8267,32412
6257,18702,6944,46145,17762
38018,37491,328,679,1021
5876,4821,9471,8542,21955
41455,4393,39664,38329,735989
72673,89160,15649,7663,19001
87074,33551,19609,2775,58092
5873,2053,89930,68109,452101
14657,5823,27122,53279,202376
25670,49699,36639,65168,52584
1567,1297,7463,4571,14539
35538,84305,39990,6581,19632
95051,91425,33908,65101,102935
8231,6575,47610,33443,101468
20637,18253,87917,90469,201685
14786,57485,17060,18299,9095
15672,13927,10216,10055,22811
80727,44683,15235,31897,85152
40708,5179,2087,97,17167
26375,17058,27461,25668,82148
66923,60302,26946,87935,127495
74737,73778,50327,1080,52076
5144,2935,1357,27043,49775
2743,1698,11317,1982,21483
3899,2027,17881,26077,84554
77143,29420,10558,67177,203831
17748,9001,65429,10187,149098
37695,62392,13778,13833,16682
422,229,67534,3751,131364
3991,34533,53191,24997,9036
21752,17241,49528,31427,102136
47263,38512,781,46823,58421
55490,11929,20609,30920,239697
40565,22163,76592,27409,190353
22379,9829,6262,32545,88357
45492,98899,10077,38404,22301
73528,67071,7446,67649,82324
1151,6747,41784,96841,23649
29871,14027,42979,16931,127581
13903,8465,20917,61676,135652
10370,98963,17463,9805,2857
55313,94347,56104,18707,43860
6447,9181,74509,355,52571
39032,98101,99557,39267,55235
98200,48209,3847,4392,16783
20791,6776,64195,42777,328225
44063,40548,42079,56615,107249
27596,38679,60500,7329,48393
30485,35748,52270,48229,85703
13048,76261,3990,8971,2217
45791,24706,13922,72503,160183
46925,70939,17142,32947,33133
28419,98558,95485,95794,55155
45441,24707,67071,88561,286237
34346,23495,46394,63483,160623
95237,72003,88063,3422,121006
34756,33755,12435,5131,18087
2575,18757,55897,32573,12145
99544,59655,24727,28438,88714
7756,21821,75245,19131,33544
25784,43873,19437,79996,58437
77431,7296,14119,49652,676789
11510,5897,50188,36469,169140
96483,86851,1266,17993,21395
97526,22277,14973,6175,92583
7218,16597,79685,71384,65699
995,901,49651,24803,82222
54147,96187,21288,36635,32607
14550,7639,80261,41332,231599
63818,34237,41258,64095,196379
2511,7229,21418,49827,24747
93127,65196,68489,91160,228045
3270,2657,79827,58775,170579
38699,69027,47585,43174,50882
2429,1380,19329,24583,77291
76265,41423,98579,35866,247530
69092,61277,52343,56589,122825
10036,6815,7091,80004,128259
49015,11684,890,2051,12338
17589,15527,27814,24563,59332
19777,15752,49959,42794,116453
1603,467,27899,27849,191358
72568,49339,32089,251,47566
95451,89947,96599,40810,145818
10814,32359,24293,15190,13195
11459,15362,17901,85196,76903
24510,87197,24833,9441,9634
10287,8311,10685,12809,29080
13948,6339,58456,15923,163660
10365,208,61830,26201,4386737
16473,30880,7722,41779,26407
24721,15056,52755,21011,121119
29249,5683,29491,32427,318676
9278,5079,65227,11721,140564
76675,14466,22131,71717,497428
34889,46375,14431,28855,32565
4723,3088,9488,91565,154557
33708,73217,28375,9833,17590
35048,21759,45306,24005,111641
88,2537,35273,57801,3228
60143,43426,37814,1489,54433
68157,99463,76248,13715,61647
2431,16010,4248,4199,1283
47564,4063,13595,6603,236450
10618,44777,74125,28459,24326
53677,47994,34140,80701,128439
9084,12749,3748,3689,5299
9893,5301,46160,70471,217663
27035,84477,46353,6455,16900
21554,11435,23572,10653,64511
79703,49263,59120,86397,235433
49868,42099,5491,1436,8206
31349,35060,29101,97679,113360
4803,87625,22366,73211,5238
51307,40469,8817,25198,43125
77782,42469,33899,37457,130689
28215,17836,39421,46471,135874
40642,22139,57995,48991,196401
313,1187,13814,12721,6997
32154,1225,33715,94398,3362731
9710,9389,77289,79055,161689
30967,70048,52019,25604,34316
32190,90883,87685,66094,54467
78417,3190,27294,23227,1241914
71563,79967,84706,76885,144608
14923,10968,13389,42671,76274
21036,18227,46625,80642,146880
2203,1741,77778,71041,188310
99307,88822,71666,31405,115238
8003,22163,18743,13144,11515
1794,3863,48841,26359,34924
5186,29157,73372,70009,25503
39323,74394,42773,5713,25628
39064,19723,62586,24157,171806
32794,16961,41757,83756,242678
181,10452,86784,16579,1790
77113,40463,36816,35317,137468
5421,9362,91008,92963,106527
11958,2893,67311,98926,687129
24711,77995,20279,29964,15918
15337,7828,72552,79987,298862
19097,24503,18860,9317,21960
8413,4798,56,1065,1966
495,241,30718,12323,88403
7855,27337,43963,21923,18932
88522,73579,4995,86027,109508
63107,44384,19435,24292,62173
12599,7623,27710,50509,129278
25386,15163,32125,86258,198197
44179,37047,42031,26429,81639
8266,4281,40549,26741,129928
42498,8479,4923,2186,35631
55831,43690,96953,52317,190751
29457,27320,82993,58345,152393
16859,13139,44647,98198,183288
64347,9169,3830,72389,534896
10766,19563,6337,12622,10434
38681,31586,9243,51743,74685
24786,69293,85946,45841,47140
38346,24239,32852,33323,104688
33783,95716,7027,6293,4702
43189,74064,92421,48817,82360
7077,3347,44253,15904,127197
12653,11360,75614,72979,165506
76106,74633,18977,11194,30766
1431,952,11601,2284,20872
38141,45384,33571,47824,68405
33016,19599,47459,22781,118325
38379,7289,10998,7109,95340
1594,1437,43313,32049,83596
43957,45113,14967,12524,26787
50728,35591,20866,52697,104850
42875,24961,21271,32354,92110
18682,9939,2922,66511,130511
7507,5694,32792,73335,139919
78192,49823,15051,62450,121629
29312,80865,245,3651,1412
1019,4475,44740,75951,27482
44565,59503,91467,19673,83239
34145,47559,11820,28151,28698
1779,1012,167,1177,2363
2393,3505,85430,82593,114716
85105,65189,12974,8303,27777
37226,18899,1577,91381,183103
33007,52564,3954,95521,62464
25051,58521,7371,4240,4971
42743,33715,30070,4483,43805
12665,6824,76615,93784,316252
37867,80648,46109,27400,34515
10798,4691,45120,30299,173603
32733,28130,7574,17063,28669
15247,21520,12395,582,9194
60652,11729,96232,16585,583389
65123,38457,19727,448,34164
40088,3081,96761,79220,2289752
71433,15647,3805,1407,23794
90451,94253,19443,13688,31794
55469,33156,93764,64681,265074
39943,23706,39965,54343,158903
39869,94283,28822,43911,30756
44353,79483,3616,6705,5759
12235,38872,33339,9590,13512
35663,20778,97881,19459,201401
18714,10405,29389,40733,126118
2493,12730,79523,93037,33794
17983,44329,53349,98534,61615
63583,39149,41603,55594,157860
30225,22907,97524,33269,172577
96173,84842,20827,4026,28172
8209,6582,81670,75099,195520
24581,20793,13552,9817,27626
78939,90520,9334,11769,18403
13971,34151,9451,2794,5010
26180,60337,17281,15099,14050
33655,58052,58547,77088,78632
78528,65719,41972,47247,106608
58955,87837,92740,95263,126185
43011,784,8965,12757,1191690
50547,84037,60077,9406,41793
37405,9612,76343,14802,354690
33143,26636,9296,48637,72085
37283,33220,51361,31902,93446
81993,42277,4422,46741,99227
12077,28253,10078,8463,7925
57191,32253,6377,4903,20001
21341,56000,4101,94934,37741
319,161,18785,23149,83086
5015,2151,8831,3901,29685
57077,88222,4357,2775,4614
15879,5764,23095,7033,82998
41551,12258,99791,38837,469908
49049,9102,34396,34147,369365
36971,35667,46031,58901,108768
27747,15446,11815,21026,58995
56933,35367,88346,43935,212943
26429,15185,72964,99491,300152
47246,40985,53378,52519,122074
24425,61816,31847,46603,30997
68496,11507,44827,27389,429869
20539,3947,3117,43939,244865
6929,19556,77161,66942,51058
11407,6810,88267,67804,261425
77016,82471,35027,92686,119266
67257,97228,21995,42259,44447
69098,92443,10291,9148,14530
23117,97250,96819,25619,29104
5351,4127,1971,74602,99283
21281,14086,487,2749,4889
45377,40793,2662,12477,16841
39295,49339,11693,15640,21769
4199,2373,39070,53001,162918
29781,40663,4211,2023,4566
15609,11815,73895,16207,119035
184,339,27316,33821,33184
36089,26397,99129,37069,186205
38563,94443,64307,37069,41394
62085,36857,23291,23773,79279
97529,98188,88433,31457,119085
12619,12358,38351,16341,55847
1129,57862,73407,84337,3078
66097,58383,54998,45375,113635
13153,8090,32609,66230,160696
26536,4317,71468,79415,927456
67505,77288,50363,42517,81124
31187,24617,984,395,1747
2190,10487,17470,10089,5755
23057,80298,7421,4465,3413
21627,12152,2373,6913,16527
52685,96197,1415,11002,6800
87394,39657,10994,4451,34036
4179,3989,15178,85959,105954
6419,72581,55969,19754,6697
14924,5909,49575,98524,374045
35291,30375,52531,5860,67841
70633,66460,81729,14551,102325
13210,67219,48755,87888,26853
3325,16837,54204,24329,15509
1879,2421,88444,33957,94998
6344,43691,31829,20005,7526
52678,46041,11708,20385,36719
37373,15634,4820,37913,102153
5042,16875,364,135,149
28930,85553,48341,96380,48938
386,38583,14809,33243,481
7432,7371,2469,43522,46372
7000,6849,32137,17127,50350
30113,22127,14285,15448,40464
8778,23033,31997,52093,32047
6987,6056,60154,32937,107402
17375,13301,43113,27502,92244
89441,84628,46853,1346,50940
49635,44947,80221,96543,195201
49805,96002,16453,6211,11758
16859,40569,44903,19165,26625
87743,58453,15997,35443,77216
76927,12941,63085,262,376563
3908,2989,47434,85641,173991
56315,46891,1366,23179,29478
4460,2631,5786,2599,14214
53027,13852,29666,19755,189189
16753,15673,1364,5715,7566
64555,47614,82765,32799,156681
81429,50671,41,29,112
59645,43347,12452,91341,142818
856,44765,4381,44241,929
12425,40259,26047,24445,15583
50655,42298,28632,28687,68643
44218,16561,4948,49981,146661
54814,46355,39062,41537,95307
14638,8103,70525,83999,279146
48716,31361,66932,44325,172826
44507,23506,6371,12853,36400
9995,7094,34656,36691,100524
41962,28743,35308,97995,194610
65242,18569,13269,2443,55204
1399,55437,7527,4268,297
35876,33215,6451,93820,108304
11062,8465,37312,44579,107015
17746,15473,17987,21630,45437
18893,34140,14009,92769,59091
24681,57362,839,16276,7364
57350,20409,333,440,2172
26251,8307,1637,7313,28283
50602,63305,2039,19279,17040
51352,379,67279,42424,14864033
73013,37278,7377,90316,191342
199,158,32923,77111,138587
13903,12947,3818,9307,14094
72305,56957,15010,6417,27201
261,146,63063,44236,191815
24410,7679,9893,47095,181153
13702,1565,10265,14619,217866
60123,44603,82492,92077,235311
86678,22041,1169,11572,50105
33254,43661,18346,26179,33912
27129,23845,8069,18013,29674
6338,4175,83095,85598,256090
88691,94207,65515,32832,92588
37556,59855,85627,25735,69874
52178,40219,21949,29307,66497
93031,79307,49339,21523,83125
58462,42601,23538,98795,167879
77391,90236,36525,13393,42812
6357,5012,88013,28719,148057
16992,7973,75871,23348,211455
25403,14225,61677,53687,206017
836,769,31779,6827,41969
23221,2413,33677,45740,764253
4561,29049,25948,6193,5047
14549,981,12377,74271,1285058
46208,21807,3334,95925,210325
7436,3145,147,7073,17071
9001,8759,80270,21787,104876
59791,46385,9797,8182,23175
2227,1997,71521,50219,135761
75027,92006,89857,8607,80293
378,40357,6,29,1
7491,4421,11837,9620,36357
121,62,55977,5740,120448
12590,46299,6783,2068,2407
751,557,86617,76615,220085
9743,8993,89190,21623,120055
48815,75653,34370,43609,50316
69937,44676,48610,3111,80966
1027,146,10251,36820,331109
9773,9770,17899,17215,35125
1326,3017,3391,20437,10473
9517,65890,25464,25991,7432
55823,70522,79106,8087,69019
60163,80263,34664,6493,30850
5449,7568,11819,80097,66180
45657,5656,77849,97410,1414745
1034,6443,47842,95605,23021
36231,73220,13032,4703,8776
67745,93869,55393,28750,60725
25505,41672,55022,59069,69828
57563,48414,44247,58922,122665
36531,79924,15305,65239,36814
19883,36646,10253,7095,9412
81392,52491,3393,12082,23996
19705,14951,17951,18443,47966
6580,5107,52387,40118,119186
6024,7463,95159,64120,128567
46811,41299,66309,4265,79993
14971,9569,93447,31124,194895
22282,40281,13449,28601,23261
72160,8219,59703,85513,1274946
36151,29831,86132,63045,180781
99937,6041,67527,30554,1622566
20734,21577,8536,77157,82345
46035,23896,17560,3799,41147
6146,3779,48029,31059,128625
10052,5865,7954,15081,39480
81105,48208,2211,19597,36689
6598,5123,14693,19756,44368
83881,58714,80921,9317,128917
23066,20037,68929,80186,171657
89144,6735,11453,16879,375001
17992,10591,70097,28566,167608
25643,19177,5360,38713,58934
31722,43111,32821,10784,32086
97389,3638,37405,54902,2471052
31538,18975,6195,31847,63229
78493,3649,6421,8240,315371
4171,2190,75015,58817,254892
259,230,65983,22358,99480
82106,38039,22048,13583,76908
27089,5936,74363,67162,645851
45967,74644,15688,88603,64224
83162,92237,29049,29213,52529
26521,20539,2511,56552,76265
