o_n,o_d,a_n,a_d,period
74043,89653,47466,95951,118446
48289,42693,35763,90541,142859
3791,791,9613,9496,91583
7884,19543,39175,70863,44391
20203,6123,59538,47897,354485
20881,10249,1835,3193,10244
22567,32764,13109,29243,29171
3656,2697,16567,56029,98409
48604,9693,33873,72734,534564
46099,43274,45982,22355,72798
25322,96061,36919,89413,33301
7449,12770,27373,15120,24787
5476,1765,43045,32977,235862
94155,29152,82731,12398,307248
10947,5888,815,10029,20161
2399,48066,90850,32677,6165
12684,9769,83613,25223,141312
77978,44729,86746,55887,248659
33998,14479,10909,10676,50684
19559,14134,33469,93590,175828
977,756,90444,90419,233735
5345,4407,18480,8669,32928
7105,6507,29153,18468,51998
46203,28283,9992,11943,35833
19416,13537,2255,14303,23749
80087,33109,3557,4729,20042
1119,6269,27896,7877,6386
82869,67576,57538,16485,90775
35715,13562,6970,38421,119536
68195,54209,21295,23358,56174
4189,7354,38966,55217,53648
69769,806,26408,43867,6083147
9606,4697,8211,92356,205673
12923,69573,13329,13607,5003
49247,30004,1969,7371,15330
3866,8557,8707,2247,4949
53819,44501,15811,21884,45588
4975,2868,48047,18307,115102
68963,36335,6511,10122,31569
50303,63188,6268,2093,6656
70061,83228,12503,12560,21097
19833,14939,72108,21535,124320
2948,28657,49861,40734,9320
32323,38122,10236,15229,21591
68104,35135,15543,15041,59282
42457,14483,12674,17091,87256
64769,40655,53197,83442,217685
15349,11067,62060,51173,157045
69921,11150,91459,63441,971369
46453,92693,68759,2960,35942
1623,949,978,6571,12910
80821,7275,21607,32082,596454
31488,22229,220,87061,123636
74120,4613,29476,42143,1150748
73043,62504,41388,12169,62587
2095,747,80437,31697,314485
30483,28771,65444,20145,90682
869,20286,43836,26153,2998
96907,2929,99062,45249,4774581
54683,34536,46405,1427,75735
83781,73865,22161,40996,71636
23309,2196,167,1175,14244
28828,28127,24485,10244,35595
617,1433,418,9,183
76760,2893,73573,72136,3866099
13007,27604,20544,79499,47140
3388,61295,68,3199,180
5637,10981,80653,83030,84025
23777,8767,83186,4763,238526
62095,12423,12055,4637,83433
48373,30730,32662,6421,61522
5320,4667,5410,3011,9599
78182,42227,89295,11963,187476
3227,2280,95553,58964,218696
4777,9004,52538,58193,58747
3497,2520,8605,13396,30531
29983,18173,98965,3909,169728
35669,19444,3461,88229,168201
7056,5287,18585,95632,152433
23784,20081,17526,17941,42007
14189,9167,73648,83933,243909
13257,7195,88130,2427,166854
31013,19090,93138,79927,281155
23308,53083,63316,24545,38579
17237,18429,37767,36353,69326
23963,10467,23882,42643,152302
17940,13349,40914,80921,163737
29165,29358,49982,60587,109842
77011,35489,16011,7048,50038
615,506,5349,80138,103902
10479,2815,2551,2444,18594
84425,58686,78454,20577,142465
45778,24671,38391,68866,199019
73967,76535,8123,17568,24829
12517,10499,12070,741,15273
23055,12472,56698,8381,120301
10695,11492,48595,45127,87222
9311,83273,1124,131,140
51957,40057,10644,2033,16443
15871,13370,7173,21748,34331
3021,46847,28337,18425,3016
30851,45124,141,899,711
10000,2447,5537,74111,325492
86371,40650,3880,1177,10745
783,6896,88786,38907,14499
40847,46327,83794,71427,136860
451,19122,18899,67084,2028
52781,31512,9899,20494,50907
18059,14802,31462,24459,68225
4404,2401,72129,86359,290704
18233,47193,41974,49333,35276
8053,2278,81515,11937,330364
24162,16309,21261,99221,178496
2395,2668,6824,20477,24507
65237,43710,8103,896,13431
1228,681,40877,12702,96615
35317,20405,9538,22117,54789
16879,13679,81887,45229,156853
65917,5195,88966,32643,1543042
15678,18035,19913,13124,28719
6065,4382,57750,95911,212678
2095,1791,45027,22742,79272
14660,7501,93713,32244,246171
84783,46868,58766,34179,168135
51055,49627,33135,4853,39081
14073,1997,99053,94329,1362777
41255,26193,16175,57421,115917
13819,7495,50161,64387,211199
9455,3881,6892,6927,33666
293,1048,60841,18976,22315
21199,37889,4553,12962,9800
60786,39967,94079,27508,184923
43329,25705,3657,1136,8079
8276,8419,27478,7467,34352
28937,38267,17310,8363,19413
1408,1031,20299,29043,67384
82153,88800,4957,32043,34230
3905,83907,13249,209,626
21488,46001,11006,53627,30192
27937,21180,39659,62846,135207
39338,23107,40459,90969,223747
65150,1883,6809,13020,686064
74850,43373,12319,14155,45687
97091,20965,87925,60017,685134
3419,2592,97081,51421,195883
91191,36329,32811,12115,112771
15634,98251,51179,56136,17076
833,458,22465,47699,127612
10021,55288,471,167,116
51735,43558,39353,4153,51673
72226,84397,170,3013,2724
39140,31507,57787,54105,138999
37537,10442,12499,21969,123906
19254,3611,45626,83795,690078
47,40,98569,26450,146897
8407,33931,8943,8698,4371
9734,7763,21475,78561,125435
42784,27373,35731,68981,163665
3595,42593,44958,32543,6541
5740,3469,42301,35271,128355
21196,25965,26153,52837,64482
46621,52116,76877,67279,128957
19021,13070,1399,15846,25096
38435,24337,56417,77389,211318
46673,28588,25496,98391,202258
60536,89597,23752,7195,20909
22682,68047,12800,5183,5994
31431,14584,14147,20387,74427
45829,31516,11386,35349,67959
16609,55746,37155,94379,39189
74734,38993,46307,70535,223940
67041,60955,74760,50213,137451
5749,4105,22105,58454,112822
28299,40636,8861,3991,8950
42716,40263,21808,13921,37906
71159,85639,97921,86147,152946
44818,29631,25722,77257,155760
49173,65618,97987,12693,82941
6559,5773,54345,40442,107693
62487,32789,55334,92435,281608
7153,6015,86612,48201,160319
45551,24043,8821,3357,23072
15475,29518,10611,1087,6132
90841,46478,31229,76357,210276
31193,49696,34990,10889,28797
44279,23813,18423,25838,82301
87939,11911,19425,4339,175449
67942,87197,20012,46759,52026
14395,8589,47570,6429,90501
28859,15750,45780,15959,113125
3646,1969,36196,4565,75478
9703,16789,35270,4343,22893
4207,1997,57922,37883,201828
39692,21961,45727,48168,169705
22613,20200,24209,25851,56040
28037,55911,8007,13576,10823
68609,64898,13869,38954,55844
22025,14227,54369,68546,190286
53136,44579,30532,5179,42566
13595,7609,4231,37805,75106
3525,3299,7936,10925,20153
83359,19744,1265,1428,11370
51149,63549,87749,53611,113777
2052,161,41185,11998,677835
74641,21195,78614,92709,603337
22786,15211,50893,69432,180246
54329,72277,38594,38461,57921
16475,19364,5537,15272,17704
47929,41095,18785,25184,51281
73261,63825,32177,10247,48696
99867,1667,17352,6077,1403590
2107,32189,9045,22987,2097
70431,78628,31251,11588,38373
6262,10155,10446,17701,17357
32437,36839,73931,34641,95598
60136,91717,14075,31482,29870
98309,65276,43202,52313,143851
51054,48115,30302,18777,52076
4844,5949,38746,5737,36221
2065,1158,66696,71111,245744
25804,7947,54211,64323,384881
78374,69867,7781,523,9315
6975,3829,41527,70053,203257
8622,5357,65409,15917,130893
40166,28941,47377,14803,86297
12122,46699,59303,51440,28746
19284,15799,14083,70848,103665
99167,69315,22139,33806,80039
34990,37407,83357,57792,132029
15530,25759,12418,5805,10986
69748,76137,5809,79472,78125
27561,6139,57997,62307,540104
34501,18732,54083,66828,222697
63616,9015,75037,53568,907525
1337,748,31007,18460,88419
88112,70075,49479,27443,96721
64040,76529,11931,2380,11975
98633,97302,26191,14398,41144
97271,30292,44313,29870,238209
16404,8939,7104,1535,15853
60145,30456,10790,83893,186982
33037,32176,97353,18272,118719
47873,2085,15735,17507,763259
8364,7237,36319,76602,130506
33537,12212,46333,26645,200415
45034,82713,17975,73728,49929
10037,5118,28823,68627,191111
1451,29530,81082,94311,8619
59599,83153,5398,1261,4772
30426,36401,56305,97588,128632
10024,7137,9635,4383,19688
5161,32124,28225,11817,6433
27307,16820,65445,4312,113249
98545,37137,31513,2071,89117
42969,37360,47822,14739,71953
4050,2249,76017,12886,160097
17303,25287,69687,51397,82854
69445,27921,45779,1480,117543
12351,6872,35846,24755,108917
611,742,1907,6001,6512
6637,4649,32401,93966,180404
14999,1504,30787,43691,742749
82772,92703,69545,96528,148282
22451,14431,42287,2550,69755
6373,3910,94389,64811,259483
33557,23451,92210,32521,178483
4925,60998,9921,19339,2363
55331,60248,29170,10987,36880
83253,29654,24728,2457,76321
67951,4987,65632,12221,1060796
32581,27042,8513,6022,17512
11213,6914,94903,49816,234702
72175,66979,17165,44578,66533
32613,47963,73985,57109,89138
24605,13269,92583,49013,262564
32261,24623,16199,1497,23185
2313,1520,74277,73909,225497
34721,23563,27513,87865,170014
3417,17396,18383,25277,8576
13342,8145,272,18659,31010
9649,6418,9763,15442,37893
2061,1781,4586,7683,14197
78763,75569,98987,373,103559
3127,18,79349,4250,14523004
45974,36735,2531,7347,12362
19347,41468,66652,65017,61430
33272,11649,293,405,1993
47523,9313,50648,43781,481859
38187,30832,1702,14277,19791
16083,221,21652,94173,8429020
1403,1217,62823,52253,132664
9143,6713,2263,9650,16226
54320,30133,6479,39115,82191
42671,52972,4027,38161,33984
44622,43079,7543,15448,23815
33352,44709,77753,61485,103869
11718,289,2604,2719,215830
60242,39873,2021,3167,7838
20351,62661,46405,85446,42823
5491,1364,103,4,431
14183,11316,43875,57197,126680
44871,24608,98845,68703,305513
14131,9651,5035,94146,145221
98533,71564,56659,4053,83592
32077,49562,8801,27533,23516
37120,56551,474,673,753
58493,35871,58652,96417,252863
813,3617,74393,64098,31129
86201,32012,52601,48670,272700
4333,3726,21098,35745,66104
6367,6895,35167,43847,72964
51862,16193,10274,4753,48127
51569,26739,11413,8785,38954
5455,13667,18523,99116,46954
43775,40792,25929,18415,47587
19692,17497,7843,95957,116821
4405,18829,40888,89861,30588
17324,57903,2810,393,958
30736,30409,59135,9783,69659
68741,61997,25712,1845,30554
15058,40351,35609,88096,46164
88883,59685,78173,64269,212125
11633,35700,5195,4581,3185
53432,17261,46467,18083,199817
16374,11635,39031,43504,116152
84972,86285,38795,4997,43125
53991,32915,38658,36707,123623
75511,48712,31747,59129,140871
573,695,1189,97941,81729
53076,13487,3597,5305,35033
24928,32425,90673,92657,140942
88857,15070,6278,1937,48438
35771,20693,6683,735,12823
4051,2362,22040,44731,114517
25611,53311,704,725,687
56267,16105,49273,40042,312046
63300,49153,83028,32057,148208
19829,31912,32227,78916,69060
16009,7831,76517,28290,214258
53591,63931,61881,24404,72329
5737,2816,1335,3208,9255
133,1055,8629,11805,2576
30703,83214,54429,60713,42483
67379,37192,29244,13285,77047
50674,39717,35823,76577,143408
35449,80841,7420,3953,4987
24197,14940,9499,66,15491
13538,28517,7048,12901,9470
53118,34069,30010,7129,57905
5026,3329,50827,50552,153058
16592,24379,43744,50873,64395
17246,9261,28801,20452,91720
29141,15324,56447,93034,284261
14880,12341,44681,49078,113049
27574,24623,33917,98287,148048
13817,85455,8559,13232,3523
16159,79522,2609,6951,1943
26403,94024,41825,3617,12760
44302,60161,22387,48661,52319
52,1723,31621,661,974
229,126,849,37646,69964
3212,4429,5651,3166,6395
6684,7865,15367,23158,32740
6272,5865,1465,4114,5966
32588,74293,47528,49585,42598
509,329,13709,38303,80469
2185,1512,3949,1470,7831
68886,47959,29159,6361,51019
13668,2869,3377,1943,25345
72370,29611,10944,30515,101327
35435,27636,93394,59935,196599
3973,4167,32431,17970,48055
4821,77689,8413,894,578
1991,1180,95369,96488,323718
2113,1158,72231,35723,196983
13405,10807,18699,42361,75739
1309,7457,31742,90281,21419
33297,52642,38835,81353,76021
4195,90112,71224,49357,5613
35866,22183,4592,1809,10349
50908,28763,13512,17383,54682
63508,47641,4990,79589,112748
61609,85623,33449,72175,76000
6424,38921,61834,38085,16492
603,202,13517,3086,49563
3623,3415,5128,19287,25902
18218,9189,2983,2053,9985
13175,93412,17733,15698,4716
16434,39799,48101,51462,41112
86893,87194,7416,14753,22093
88037,49949,75562,99269,308146
61951,66078,32711,61381,88215
45159,41003,12279,18910,34350
80883,81889,15576,7655,22945
35860,23303,75663,2299,119972
4721,3331,6875,15062,31091
3367,10984,27819,24584,16063
39121,56842,59163,24604,57652
9433,4912,52719,78323,251653
39799,25861,651,508,1783
19166,13529,2157,2551,6669
28591,2571,10559,6435,188983
60723,15229,5185,22452,110198
8121,24766,509,61799,20431
40363,6253,35023,88264,795815
12869,8689,15205,8229,34707
19480,9741,277,85186,170908
56438,40107,67841,76828,203576
87818,99665,3320,4529,6916
17507,86,9477,11338,4237305
10109,6739,23452,2487,38910
23099,46092,52265,36218,44343
2365,79826,23071,67241,2676
22477,66102,59669,1174,20689
81076,26121,6239,7787,43534
41059,70493,81317,76677,92024
4394,427,2755,2104,50001
79903,16944,63257,72277,639139
40328,10293,15046,9247,95180
1274,3529,49051,99904,53774
4149,3653,55370,75507,148648
20,13,31619,20495,80175
4343,1895,2765,7652,23874
48863,42628,37596,12497,57419
15433,13433,7156,5127,14112
31883,30916,11992,30501,43823
39674,22833,32,6519,11383
32875,15466,85469,88599,370004
7942,13219,6047,12987,11436
41532,56087,10319,26394,27186
11411,9772,37294,5689,50193
50357,50762,38141,4186,41989
55734,80693,11273,22913,23612
67399,88391,1574,18135,15029
47175,36062,27204,93109,157389
11916,78101,90373,19810,16811
10077,97444,7907,26965,3606
19938,11839,29905,83397,190811
84983,50332,6711,947,12930
68989,45251,72076,63737,207058
36774,30703,69277,64561,160302
95296,58897,11431,23489,56501
28351,81977,19701,65002,29294
17457,10730,34303,4820,63650
8557,3747,97913,17484,263532
8401,6640,14274,29615,55529
63047,37571,5233,34548,66756
36161,20244,71972,97039,301897
14360,10571,77779,8916,117769
38770,22873,19853,95685,195839
82379,76761,5963,3056,9679
28487,33155,88943,14103,88538
78653,17593,39693,47219,388557
40963,39219,15064,57711,76011
48817,37691,324,149,612
15121,7725,2285,5212,14675
1040,5717,53665,63516,21317
17450,11277,14439,17710,49747
36064,70255,4990,3393,4303
41569,27273,13664,2887,25227
4376,2505,78457,24987,180707
18083,10565,50209,75318,214851
26509,98156,37022,10331,12789
83881,18967,22493,25775,213464
5941,4209,5150,6773,16830
37497,28952,20027,39244,76764
56649,29443,51756,61361,217639
6116,7005,97583,95232,168345
85161,63883,9101,7019,21489
6641,4937,19617,30001,66743
46315,24104,64506,14699,152190
16,2737,17119,1461,109
21542,5423,61450,96551,627634
47723,34290,1659,974,3664
2542,2219,8738,2075,12387
5209,4678,45656,41,50884
49162,36645,72139,48002,161178
93517,84179,32003,78721,123007
2914,1535,40901,16634,109223
16708,10297,5033,26079,50483
17698,9531,3641,95277,183679
56457,96823,8657,2318,6399
98967,45971,74147,76341,323972
93928,14379,16649,6768,152967
32972,31073,8785,19269,29768
70465,7052,1048,2041,30866
47648,43835,53774,55911,119226
11361,6619,5377,14616,34317
1433,1325,76295,74602,163196
3886,40781,31963,5582,3577
18514,47021,35845,80934,45980
8815,5426,55626,90199,236905
40992,33749,13113,53918,81417
2861,7013,65627,57282,50141
27439,39651,85334,66723,105226
40709,32412,73782,83821,197947
93279,3940,9815,14498,575607
14196,11845,29354,92047,145497
1857,1229,32727,16355,74162
38106,28033,49555,84352,182023
9459,8035,79302,30793,129607
717,481,72953,89024,241450
2378,3607,16609,10060,17582
10402,11869,23641,42229,57728
18950,11601,2511,24046,43380
22303,67442,39481,45731,28180
26270,17389,43999,92783,206640
9173,97494,34642,28191,5912
51583,2724,12881,60413,1387931
21183,16039,11915,6399,24188
22633,3019,53657,27844,611001
72694,83117,35553,90736,110452
2339,2215,97697,28922,133708
93083,36083,8031,5122,33931
80633,55777,27171,25891,76708
7834,80713,14809,65002,7747
70121,1954,6368,1219,272266
349,267,63983,44378,141641
60719,58000,98615,66654,173017
15986,29215,18164,26853,24633
51362,17529,75511,95389,500756
5713,4694,74051,28912,125315
593,385,52674,655,82140
60772,33111,60599,33174,172111
53677,68568,5359,15379,16235
75517,12380,14984,3921,115319
74610,12187,1913,3676,34216
15904,13677,17533,37048,63468
31339,30682,38227,38889,78767
5917,3208,60307,77260,253736
35544,20075,45070,25613,125149
32274,32047,92623,99979,193967
51286,72655,98415,79903,125872
20893,11317,97657,43480,260562
217,163,30839,28767,79353
4369,2268,4959,69968,144337
3144,2987,90033,62956,161031
62437,33976,26755,26601,98052
4,26431,42436,34401,12
3417,3170,54969,85898,151843
21902,70191,25828,24649,15751
30783,23749,34779,26020,78806
29203,74522,9391,26411,14030
74529,72199,40023,8701,50296
167,96,71168,96211,291170
484,203,1823,5222,16797
18247,9222,47981,17784,130126
56245,84353,921,1598,1680
42553,99248,96837,21829,50879
45881,30150,53100,9181,94777
3675,63482,65721,82208,8564
62146,46485,20171,74599,126698
12751,7152,2227,32736,62334
52919,33167,24195,31859,89436
39095,17863,82057,1961,183882
35833,64336,19787,8901,15978
37507,20180,48431,27264,140688
155,78,98923,886,198338
3563,91551,26953,40304,2617
64028,34221,95413,2339,182896
10612,69075,31641,6979,5934
35775,31981,32315,82513,128450
16022,13529,64494,96731,190934
20941,14053,95129,17032,167136
160,6301,6269,85818,2339
9835,65987,2283,73553,11303
4430,2459,26199,65315,164866
4991,2344,7844,7891,33504
3223,4421,41475,80132,88654
79753,66148,63073,28998,111008
16213,8766,36559,12160,90108
12461,4806,605,158,1978
12539,8766,27014,17215,63266
10773,6763,27960,76979,167161
65637,39749,32908,56623,147841
12874,7337,93389,26856,210990
41096,18723,88315,85759,382083
43776,26359,11155,9122,33675
58989,51955,75007,43223,134236
18739,11523,5507,18240,38618
32220,24109,11517,39745,68508
56273,57969,20342,82695,100022
13043,22997,433,8959,5327
36731,22116,16680,1663,30464
35557,5870,11040,2527,82181
14842,9105,22353,9238,51496
16995,1768,22121,19545,400517
42583,65686,94891,13656,70369
5223,6376,25005,1694,21871
19886,10099,88420,47577,267793
98821,79151,10307,46801,71300
4649,35026,25503,43801,9199
19666,10247,65861,53692,229446
13882,11461,43646,71539,139516
61574,54491,81358,77949,180015
10339,5966,22537,7241,51605
51175,43088,13018,40819,63942
68728,8903,20071,4282,187996
98978,44249,91905,60629,341194
10551,9632,31313,673,35038
3681,682,84073,82614,899670
45794,98561,36232,33213,32266
34972,18295,14527,1554,30740
30133,25073,47691,74801,147212
3515,1967,28987,4176,59262
87149,11608,2455,7251,72870
67553,10468,8147,3118,72696
28267,11417,70323,4999,186487
76153,31147,67583,54816,299260
60877,91142,88828,74309,108965
224,75825,35500,44633,236
8641,5481,62162,95945,249261
23753,37712,19743,86749,67075
11588,10985,39553,23901,66937
4495,63769,29405,18897,3405
47269,34558,28865,45417,101605
63966,20809,10469,9284,60720
18783,41965,13267,4352,7886
3363,45989,14194,6867,1540
395,45482,43562,19475,548
31212,13541,42143,49690,211675
437,577,5446,16913,16934
33168,74273,82549,76089,70842
4764,42355,13514,27035,4561
24832,27751,47357,71443,106304
11831,11854,58243,31552,89620
8707,4667,35550,43,66404
11008,7975,42996,27401,97169
97579,20249,24913,71388,464070
42390,27883,2398,38375,61986
69309,39104,88236,62159,266564
94396,68293,7139,4230,15714
33203,26405,69835,46881,146765
61777,42143,86239,47531,196092
23231,24820,25248,52439,72713
5926,5171,80617,97664,204311
39707,48268,46443,32011,64539
11075,12502,43117,38795,72562
43081,22194,39757,89688,251267
6841,78563,3055,61254,5600
6697,12861,26693,32828,30994
93050,74363,70699,9833,100769
37501,26798,39118,70979,154069
27289,19641,15698,78449,130807
11161,8668,88061,8029,123727
16325,64172,23171,22872,11713
28681,14644,52043,47634,195222
7681,15992,16632,67993,40646
90557,46542,2527,2864,10489
31246,36201,73735,41766,99692
38981,25040,1301,48046,76821
6453,3736,64527,36287,174131
85204,32849,43657,2804,120511
28563,79652,18639,1643,7273
12457,6660,39293,48058,163383
10555,49558,33018,41297,15828
28443,47198,96,53,89
5438,14369,3099,12970,6081
34149,22469,7665,8366,24364
21988,90311,61150,40261,24691
6245,6191,69,136,207
945,341,8003,25276,92225
3572,2305,57907,17945,117546
40199,20524,78679,28342,209615
72814,2129,95786,30035,4303209
14499,11732,66986,36597,128013
2127,1532,18251,54972,101662
91797,26716,3572,1983,19087
29851,17207,29809,43392,126991
91703,94893,89635,12911,99098
64339,73565,64755,12962,67970
85459,10757,57765,6046,506947
32381,1583,27996,29113,1168191
43051,24068,79793,95846,314170
4276,2253,96888,69761,316286
9179,8155,35337,97918,149988
881,792,50549,74169,138733
54538,32469,70691,62869,224340
23589,28147,2855,13414,13634
620,421,86139,37127,181532
3481,3375,4298,10579,15344
27379,20511,18062,17729,47775
26603,43434,94194,99781,118809
45833,3867,30463,57566,1043349
60601,6378,23621,53538,733131
49865,36266,90071,57216,202516
2073,18595,11444,73785,9501
64714,7503,21311,4190,219949
11002,8857,14985,38833,66852
15479,8343,97969,75006,320925
68197,39129,16375,16443,57198
61987,38901,18163,41099,94431
8705,12619,28351,58830,60140
12785,7646,229,2486,4539
520,899,9450,42613,30115
8878,845,95108,54013,1566742
10437,7243,90105,59509,215591
49484,19031,20995,17968,101311
30682,23789,3009,9698,16389
25819,16272,71469,33604,166720
5032,2913,7214,31641,67119
16346,8925,83507,57536,258318
50219,43436,68649,47632,134440
11145,42794,18592,4785,6088
86309,44435,64224,46795,215639
1463,908,30948,21203,84027
89554,33051,24268,17633,113533
10007,20818,77598,32053,52708
86186,71993,45683,42733,105847
13504,73475,14144,35741,9168
14054,36699,9662,17809,10521
111,173,60627,9046,44704
52729,48517,30838,16935,51921
29565,21974,41348,76371,158385
929,332,24990,27073,145682
5265,2927,13919,13368,49083
97043,3368,29,246,7924
99851,92013,29993,28861,63867
9309,9625,8221,13537,21044
8195,6089,32453,49308,110040
17195,16313,13008,17705,32374
22863,13679,95051,53663,248560
47182,38191,21344,56277,95894
51421,31954,11336,45757,91876
37459,39784,1090,6739,7372
37853,4029,32522,7325,374368
12584,9973,45166,32973,98596
74902,17129,42929,36788,348588
16538,7773,78625,76889,330875
3169,2229,44012,59075,146560
1383,2398,61675,46009,62104
15846,1573,47289,44521,924871
1732,10449,32716,34359,11118
3846,4349,7047,17725,21906
11582,6489,33935,24603,104483
4471,5203,49881,30559,69123
24300,13291,93313,94427,343246
90601,91459,14120,95921,109009
45999,44197,6988,8615,16239
17303,52876,65319,60709,41241
24840,52621,89837,73318,77018
988,175,61707,52759,646243
68749,97573,68258,25523,66077
48511,36583,23939,41785,87154
80345,41074,22897,383,45538
75527,22317,83679,92881,597529
68848,41831,9168,11401,33854
6551,19605,10925,24493,11835
32725,19021,55774,81153,235579
43254,15661,5889,919,18803
5172,2125,29187,93895,299567
65859,10436,47038,16695,402203
6144,5171,1361,27928,34801
61198,14699,28489,16159,185888
35049,1868,58437,19828,1468474
67027,84207,87709,47736,107811
236,957,45561,87487,32810
338,89,67679,20576,335171
30553,19496,16808,33765,79255
82055,42941,14657,3783,35236
85151,15230,15425,7363,127408
31484,21075,47521,71142,177271
17762,19079,42383,41904,78469
94456,935,62993,52625,11680014
15371,32550,4354,15147,9209
44941,34889,29243,32928,80084
72017,67816,22224,8651,32787
7815,5717,23976,21277,61860
9099,49843,95212,99285,35506
37067,20283,11511,4675,29580
3820,3411,10481,86974,109140
16325,7983,4309,17516,44631
8227,16400,25471,31575,28617
1021,4780,49963,24316,15866
9566,6663,80015,48318,184246
23191,35397,22017,61199,54520
46923,12295,35285,19774,210129
19759,20228,35956,66505,100086
36431,75920,6601,7031,6541
3009,1915,12811,28539,64972
11031,15007,69523,65126,98975
53416,43067,72089,99747,213128
447,1594,68473,83542,42629
35627,31315,88324,73019,183560
30724,11975,17531,21022,98914
76299,18295,5828,3207,37680
14199,13381,9877,22004,33830
42421,21787,20568,17155,73450
17386,47975,6293,3449,3530
50777,87221,41230,46757,51223
36529,42775,12780,55663,58449
16882,10947,93728,40975,207733
29886,61307,13827,31051,21877
9473,5756,23957,78433,168509
10057,6545,6217,3694,15229
33968,44723,865,77551,59558
43385,96204,32053,51792,37811
6224,49647,80625,43693,15585
33341,34756,91841,80755,165569
88428,17315,3666,62317,336976
4587,2743,73772,6491,134220
11586,85181,2603,33708,4939
57361,43524,49721,48840,129896
10811,6858,46346,51867,154824
1678,1473,53388,99991,174725
44041,30808,7461,7847,21883
6899,4678,9392,23215,48088
20011,19290,71,101,178
94196,59901,13997,21910,56465
13872,5803,44728,38747,199546
45022,12265,77227,38668,425424
6658,3937,79421,26046,178359
3400,2093,44318,49421,152275
30671,85146,26707,30433,20583
2173,1937,82325,63921,164065
2784,10345,62815,66371,34766
34273,45150,33473,40104,55852
31799,1241,77365,86237,4192087
37472,46927,16384,31587,38305
1284,14293,7104,2495,863
62709,45337,22902,80897,143572
97079,85771,96461,80556,200355
92435,55296,18769,54929,123197
763,569,3015,3391,8590
76219,48800,89244,18101,167659
65272,39393,35586,70799,176274
26841,99080,55315,69734,33876
71134,26767,89623,10696,266600
59441,55572,17963,22925,43735
1593,5816,91538,59789,41449
689,527,10915,53717,84500
2046,67183,10883,16094,822
69435,99484,48676,22091,49392
75427,9843,64227,90277,1183966
33196,29091,34683,76867,127291
60363,29176,43133,25933,142893
6171,95048,13581,3491,1108
80434,59397,2619,3323,8046
15580,18811,67186,10867,64647
10292,48589,81327,54134,28693
43131,39119,11689,49534,67502
36138,22633,19687,4992,39405
13979,9704,15349,12989,40822
79477,18276,81859,86910,733927
32878,44243,22887,18539,30784
10889,5564,889,797,3299
26319,1502,90388,47707,2419789
250,29873,11631,5521,144
3863,2640,52789,79298,193277
74391,39008,50367,89582,266893
11111,8523,1021,11129,15840
17178,8765,69761,49043,232837
62762,87777,38763,87479,90265
3281,7356,34723,31062,29342
48497,22200,13305,39412,115163
65189,48050,85545,30823,157876
15051,25192,8196,5735,8323
4267,84765,29195,17998,2376
37667,97585,1699,83705,32965
17195,9422,34663,90225,227919
6701,10568,1060,303,865
67001,41202,69657,60365,211437
47446,73547,7066,18471,16474
16805,22737,33893,17907,38286
47073,9362,4883,38556,218416
17997,3820,18523,45250,300451
24567,8479,16519,39833,163274
15691,16767,79937,36329,108805
22837,16715,1676,19941,29534
103,597,59497,63351,21194
88090,76943,49830,26773,87701
6735,4432,38661,14680,81059
56382,32297,41427,95291,238673
2907,42977,71439,11909,5638
58432,2229,8206,3375,303589
18155,20611,62499,5611,59994
51637,70164,80202,8269,65110
34436,33979,44797,25302,71042
7152,15983,21431,19141,18155
41821,3033,90223,85782,2426873
51647,42540,42485,16519,71636
25355,76369,14083,21747,11896
41407,42548,32514,29411,60265
19673,10516,1219,6075,13645
94859,93859,34979,45135,80967
22885,34746,1919,23395,16672
51378,11113,25251,68938,435458
31505,4548,22431,95455,816622
19840,32431,81978,47375,79133
3959,20748,53178,36337,17081
4713,55775,4641,68678,6196
2955,5137,28195,17854,26489
22895,17741,19671,54034,95117
577,556,59182,96645,161713
20225,88196,38272,8667,10764
81290,12951,63630,82507,917263
65172,48899,10481,21496,42618
92933,49773,31601,18886,94266
18389,14788,264,1075,1665
29372,53769,52937,90030,78098
81961,4784,35251,43595,1350815
96219,74794,78204,24323,131896
90286,83449,6299,7774,15226
7863,4117,47063,18044,124346
19377,4294,29532,68075,440459
20999,11413,96583,14322,204056
9796,7283,43843,32106,102156
11491,9799,25237,60065,100031
7207,21087,7669,48210,19098
47019,35933,78165,82682,210471
85123,65360,62416,51807,148760
4495,3984,20211,35369,62709
37547,27385,74600,75549,205866
10437,683,53687,33805,1336976
31598,30299,84917,64135,155442
99983,6122,1111,1162,37122
5747,2983,85340,26361,215201
71125,13008,19236,10999,165319
18011,77433,34559,94100,29926
42771,5080,67584,83165,1269229
3533,44888,16532,98847,9081
33235,26506,13334,31183,55819
3111,1987,75272,73363,232714
89410,23377,28370,8473,140913
1965,1129,8929,1725,18543
5447,59559,1153,83348,7728
24366,29965,62563,43646,86364
7951,10497,90634,15855,80661
16278,47327,58163,86053,49603
26325,15293,16357,16234,56101
89899,26328,74653,59796,459087
30426,23203,46216,92335,181681
36603,28888,38286,34795,92598
7073,5693,88063,34550,152335
7571,5028,63523,42100,159043
927,920,89,10337,10505
46473,36020,32353,1343,43474
263,108,24854,28419,129730
23145,13816,9489,80431,150637
43178,22795,10735,10052,39375
94197,13393,48959,62681,785198
16168,11939,2586,4289,9311
6367,4680,18159,23782,57059
