o_n,o_d,a_n,a_d,period
12739,7238,36503,82476,209405
71882,21649,54539,77531,438517
42247,23138,57154,96931,281339
52184,30373,28853,48688,133224
7849,24945,38673,74810,35708
6271,24680,2897,12134,3820
29339,85156,11547,12596,8318
29113,47025,7917,5987,8608
81861,71477,44675,21186,75429
4989,24326,2261,12574,3042
1202,805,12031,15610,41273
1183,67729,6532,61603,1190
7465,81186,36189,38020,6823
743,252,7496,4893,36528
65923,43570,7621,12866,30997
63718,64117,11835,1909,13659
59458,50663,74241,26441,118161
46198,28827,43888,54105,157043
20035,64739,7739,19004,8277
34377,90295,5645,78133,31896
71267,34011,78289,97143,367602
3629,96916,2398,7049,353
95299,9996,64477,50942,1100372
43006,28419,26167,28240,82334
80533,41979,3051,11122,27190
35446,4183,1709,51625,451943
31723,19201,14986,15449,50284
1428,1283,55562,15475,79065
3788,3743,66127,73494,141300
15150,12379,44326,44547,108767
44828,13353,19124,32107,171990
86375,38919,3811,7509,25123
32553,75341,75713,46009,52593
265,227,95474,4605,116832
56623,38209,19934,26533,68861
11233,10003,15226,65069,90169
22495,16891,70499,14719,113491
75773,53673,51169,46062,137266
7459,7302,74862,41443,118806
70096,12009,49966,23073,426326
12221,9552,10877,42482,68269
41503,49906,3300,1483,3978
73869,15764,36749,37097,346037
38419,12798,14025,23444,112480
55337,59105,9427,6021,14464
31678,2925,50347,61043,1206363
15949,13204,95242,52119,177997
2737,27407,49124,62931,11190
2199,4507,36102,24643,29638
14997,9530,1031,6515,11875
25589,46763,29627,28494,31805
15045,76514,1165,53758,10800
92734,46757,9174,12703,43389
50393,45895,96935,36051,146020
29353,51451,11684,20025,18090
19075,18869,5683,11969,17845
41567,39187,74098,37515,118392
16298,8437,47479,22682,135532
4975,40914,25321,49400,9085
57643,60978,63012,86575,141406
42362,42681,57945,69989,126977
47291,15425,38265,12578,155878
46957,29650,45983,7122,84103
22439,544,80684,95299,7258975
3676,2401,37179,20134,87748
412,18671,42071,33193,1661
28531,79670,37760,32579,25190
46714,96605,75193,43697,57490
10085,8807,43523,8535,59612
84763,2453,64884,85187,5185678
1025,19912,18091,14850,1696
12535,10451,1814,107,2304
23523,8936,8063,35136,113716
22221,17434,35138,99363,171432
21299,12549,34419,25105,101028
297,25211,99769,515,1182
20591,5080,1260,85973,353586
1683,2141,45639,44213,70631
6815,4061,42843,37174,134281
8589,5720,29779,84389,171432
48265,95633,81289,1386,41725
2816,19997,31256,36871,9594
51297,30764,4903,677,9304
14503,12401,59764,61277,141558
49653,46193,48611,11101,64185
64414,94823,54,11,44
35239,18088,56033,65783,237322
99573,18874,466,4953,28589
5162,4293,76096,27611,124700
24622,9743,31931,24440,142458
14069,9169,27985,24506,80543
94118,62579,99738,87911,282221
8312,4733,12257,2081,25180
8172,5581,7363,8034,22545
91307,47360,47107,5855,102108
38602,21259,87236,20363,195378
4261,18612,68931,75098,32973
49657,20764,899,555,3477
82339,86989,7859,97371,99605
4403,2749,27651,11561,62804
56786,31635,3823,547,7844
30378,20695,19035,43637,91996
17804,14643,3098,14695,21634
18937,37501,4405,30156,17452
21512,11587,90317,31052,225330
11282,6571,77107,45940,211264
38403,26671,6931,71918,113533
11813,7506,62128,13215,118575
20117,11562,54325,61578,201663
37537,75635,81805,57279,69027
49962,1963,26580,23141,1265492
17019,69109,66221,78684,35684
98,6907,93764,2679,1369
21220,13821,28381,2955,48111
33269,10855,63927,58391,374886
12951,94142,7933,12385,2795
82486,4353,20234,8753,549281
15811,14182,12107,45218,63909
40082,85135,5959,24070,14138
26807,16022,67401,97081,275201
32926,83877,87291,78728,65171
2837,2385,3195,5911,10832
16526,23657,41425,52837,65849
42979,27479,46914,6421,83419
19161,8408,55281,14930,160003
12637,29509,241,6840,3033
6046,5867,91491,28379,123527
3187,7202,32947,23911,25160
6931,42115,17279,87440,17234
4397,2218,71335,47948,236468
87467,71298,83411,68257,186063
17,9,2473,2906,10161
33433,13550,49991,22501,178865
65476,92325,93227,69646,115508
18993,11444,922,9131,16685
60987,80584,45307,93751,105240
15288,5225,48651,11266,175313
64653,64789,12014,12617,24579
18915,16223,5906,19989,30192
48085,26309,75167,24107,181443
74219,62995,71833,16333,103875
99893,95155,11963,29236,43250
21045,39289,13099,66163,42456
4259,2882,23419,11947,52264
74013,18557,40250,80369,481078
24841,19703,76975,3262,101160
1193,618,24787,16867,80410
76297,39057,25189,55661,157939
3233,3850,53934,24383,65766
2159,1245,99661,47492,255183
32287,18737,28853,33041,106654
22481,889,12781,23034,905688
4632,5003,1853,3585,5035
94673,73954,49537,19614,88525
51139,4539,2434,22879,285191
6124,30427,17354,73655,18317
46534,16851,39549,41752,224513
56865,46633,9802,9719,23804
8873,14907,1437,90358,54639
38144,13255,65136,103,187739
71057,6359,38435,91809,1455377
26693,27460,51379,97977,145184
9502,85111,426,263,77
77331,75512,8440,14591,23586
27462,16589,97981,47305,240512
7283,17544,36337,89662,52306
56393,47636,43274,6169,58533
97582,83917,28021,42624,82148
39716,22789,1579,2883,7776
57449,49348,26347,24902,59662
15499,7840,51747,26801,155283
38011,24604,68519,4876,113388
34147,85906,57539,9111,26493
17919,41353,5009,9022,6080
68747,53098,46459,96815,185500
93079,35537,16567,7925,64150
96250,77509,74101,27381,126019
18679,11672,75038,94895,271948
28780,15887,61995,60673,222218
11685,8123,45401,26162,102944
6938,74255,30763,46912,7258
80141,39148,18702,81433,204989
19871,4839,6917,13782,84999
3727,12328,29333,49453,23818
53288,93051,40116,43229,47730
11389,96281,10387,4715,1786
2840,1813,65216,41557,167256
40667,71835,45712,37215,46947
26218,67495,58985,94314,59548
20672,16683,88771,85894,216428
1061,8516,21841,19129,5105
48293,40651,30809,75347,126112
44884,15933,53293,66610,337772
19569,18214,11999,2771,15869
39680,19711,87954,29597,236641
37245,23368,86467,73123,254362
28075,3737,32988,23363,423349
25729,25950,85165,23619,107857
75998,62429,60797,859,75057
3881,1543,12249,90781,259145
3977,193,3753,5042,181232
50682,27509,41765,41173,152803
25581,17119,36357,12533,73057
25567,25072,40677,38419,80658
10453,17038,94733,14333,66913
46366,33941,13459,95996,149524
74724,54253,27455,22538,68857
64269,40742,24137,17875,66273
50983,26317,10669,14810,49359
75053,55909,89832,34543,166962
82921,9215,62389,76827,1252733
9523,10087,6093,3545,9099
85477,16234,39323,73220,592573
4495,14436,9347,4995,4466
20725,23459,39012,36269,66508
40766,22021,76081,5807,151594
24199,17011,3879,3964,11157
75901,69455,46235,45671,100435
5772,48715,36183,11125,5606
10719,5602,15800,43073,112649
16955,52267,99129,62543,52445
592,411,96279,10567,153900
35599,27218,45646,42661,115499
3591,24875,4383,53459,8350
7819,4541,2243,2905,8865
30311,24859,81933,48259,158746
45055,34878,74873,44216,153838
2770,2673,23054,80787,107609
82759,40119,33847,57774,188999
92851,29212,33077,24593,183305
77509,95297,45328,41983,71014
11959,13102,3020,18577,19713
56511,66265,38015,15652,45768
69874,24915,15959,345,45724
44872,42995,46227,47962,98301
8452,5629,70591,87715,237698
4088,84891,10761,24298,1689
36379,11504,61287,92495,486304
51479,24210,34747,45510,170655
87313,65181,1497,3760,7042
22109,11472,64093,98074,312530
9253,4800,74645,63777,266837
10376,18939,64030,22153,47216
7895,7266,1189,849,2214
2825,29994,14284,47979,5864
4972,4331,3512,9905,15402
36023,92321,21719,35671,22393
61087,41344,53441,79074,195795
16088,9903,13662,20681,55792
46845,12461,5573,43578,184775
56896,33231,44933,92965,236100
47650,43471,31764,7481,43018
24242,24869,98004,28147,122971
1372,21241,4369,43833,3114
42397,97200,3407,2648,2642
92627,32927,45105,76376,341738
4605,2857,40213,88422,207338
52927,39157,3161,31658,47063
3903,2098,4627,12699,32232
38971,1138,4161,11762,545286
6247,21683,9369,8402,5120
52615,45852,856,1493,2696
68202,95723,44326,34945,56480
87536,66111,8270,98059,140788
92452,18805,5435,6493,58642
68609,53227,70822,40809,143891
10058,5771,30675,33454,111767
21329,12989,32829,47459,131839
1142,10607,35195,61326,10392
1305,697,70771,15511,161547
21876,22913,77249,51108,122547
1376,867,12383,5683,28672
1514,1385,9895,64893,81754
58965,76844,16297,6520,17509
17707,17169,19011,23089,43419
66550,39327,61652,5043,112862
53963,83052,48403,70593,77317
53137,15060,7606,9809,61446
4131,2723,7702,15111,34609
23193,12533,41799,92756,249002
72878,1271,2271,1451,213417
8435,7268,22838,21059,50946
62135,48483,93496,99061,246777
17854,2039,38207,26549,567020
58816,1077,60489,67250,6975949
17236,11855,16239,27176,63121
25907,16461,13789,29848,68678
2951,1778,2534,10995,22454
13402,17389,99649,76116,135465
3543,1348,17211,71863,234117
64973,40339,4209,7963,19605
30013,14134,57703,7660,138796
3007,2675,19474,91579,124836
63978,37039,3259,11630,25718
12383,466,2511,35116,999861
7015,17278,28729,32035,24671
409,675,69909,58024,77518
12293,9761,42612,69659,141394
7615,67886,191,15,23
2633,1766,56329,88394,215774
3116,121,17703,9182,692344
13564,72165,10837,55002,12375
2423,4438,29831,75356,57428
4882,4271,20628,26017,53317
38985,29326,15491,74934,120208
38435,80658,38509,55175,44642
15643,38923,5091,559,2271
96892,48705,71161,45979,233034
21261,16316,84873,55097,182392
86470,70009,73404,38203,137849
18607,19816,94663,68451,153162
56915,49599,24229,25109,56615
11600,4881,42861,11920,130190
36255,30862,7401,2396,11509
31010,44927,43432,6571,34514
6215,3193,77114,22239,193385
10583,10580,92737,17074,109842
84108,44399,21753,66652,167472
23459,22519,7416,863,8625
96849,28847,275,78667,265035
21795,31283,49365,81116,90906
73967,44699,61876,78721,232657
58219,31471,20713,62729,154361
4301,2492,13649,45609,102275
8743,11890,5744,1139,5061
46404,15949,20415,83474,302267
44063,39836,42908,60703,114605
27405,12304,95093,33640,286730
7311,43214,34519,3604,6449
41131,26791,78754,94667,266245
69157,27834,18829,24389,107380
65638,44323,1053,1741,4138
78813,75038,2746,1065,4003
36933,23026,67981,44914,181080
48752,3655,92,629,9617
74681,58241,60175,13402,94346
18548,47963,43623,46903,35008
8801,6549,259,348,816
14515,11674,8645,1814,13004
41071,21126,74217,48694,238951
3232,2965,39254,7033,50455
35702,20539,20,5607,9781
31813,16894,85024,78121,307218
83371,25945,49154,2133,164805
31103,32600,34274,581,33255
524,265,14553,33098,94223
29398,14141,2233,45473,99177
28833,7204,19853,99091,476056
8805,6718,88819,24170,148090
37939,97996,94965,18868,44070
17929,9520,96867,99329,369496
16243,12923,27701,19729,59615
49063,39343,99746,51263,188317
449,14423,54127,7798,1928
45954,42185,89659,39217,140390
78559,54297,66719,67917,194796
22159,8567,9409,87231,249964
40012,24161,40772,63091,172003
13025,8187,9127,46237,88081
23480,17299,9805,45124,74555
58447,16921,27512,48293,261839
61570,149,66811,89422,64558831
8579,6563,1567,5082,8692
55567,39928,95919,82700,248580
8237,77199,70465,82364,16307
11940,6973,1527,14900,28128
13202,7687,39163,26397,112596
19681,10879,21909,14567,65988
62397,34126,37134,48353,156307
19297,49327,47276,15853,24696
3847,69417,56884,28529,4734
8137,28148,42463,15071,16632
6643,3455,25232,30011,106217
2293,57824,27083,68125,3775
14006,97905,39608,51723,13066
37739,58714,13204,46725,38520
33107,21108,116,289,635
68084,67641,27194,2493,29882
32089,77519,28752,27121,23128
11437,29827,15171,88762,39853
1405,531,24268,29107,141227
11711,8586,302,703,1370
64849,68112,40146,18359,55702
85733,86125,8285,9096,17302
2889,2273,56597,75285,167623
30796,14097,62705,20418,181588
48970,41553,26529,66692,109861
42583,32342,21071,80597,133861
13340,6521,15387,5479,42686
19199,15349,28546,27339,69903
17641,13933,95177,29629,158021
11732,8207,18963,32105,73002
5761,13723,22606,30087,22121
553,9964,4843,57438,3456
69907,61184,16903,3277,23057
45707,77121,35449,24950,35797
31635,17468,28826,9827,70001
14831,1265,91622,46387,1618033
424,415,9708,7679,17764
13873,12221,7474,4487,13578
27659,96225,85758,74941,46192
5519,4312,67873,72505,179672
39383,14825,57397,89488,390204
18133,10927,4301,31675,59701
61651,30943,28415,11152,78834
37195,51141,35932,3379,28591
5692,23953,82093,41112,29277
1636,1353,95265,11251,128796
6871,6207,7325,2447,10817
75151,30942,74681,4541,192412
48329,33126,79046,89653,246122
4021,2743,38,8621,12693
15638,11905,13071,11930,32840
1502,45985,7699,38936,1523
1643,886,39518,71287,205477
16936,13431,3489,47,4459
16633,83049,21355,95062,23315
25496,2891,351,24262,217064
37852,28317,18027,18196,48421
53145,40333,48563,46015,124621
45889,27030,8156,96243,177239
50288,39997,15847,1759,22136
56596,10235,3993,2129,33852
6151,5749,33161,55794,95175
19202,14149,70825,57088,173594
4915,4363,40772,18261,66502
79002,46993,13199,3870,28696
3381,2699,22615,22688,56750
11509,7086,59699,57037,189601
87109,95661,5979,89123,86600
31415,20774,5738,75241,122459
58099,62337,997,7030,7482
81141,49144,23467,1865,41826
9525,6646,24110,16613,58364
9049,18698,22972,16603,19153
35272,63469,37757,84040,67687
6518,36937,54508,87577,25073
21886,11979,60175,65756,230080
2453,2374,19733,18846,39863
31928,43123,29933,43471,54348
68262,51725,67612,83519,199449
43891,35549,24943,2065,33346
81476,51959,1326,16225,27522
15587,25567,68359,54566,74942
6724,17301,61713,31036,36047
24698,46677,19299,54076,38825
8871,4585,33846,12025,88750
22991,74655,24578,79083,31924
40799,15242,11825,12077,63980
72693,38198,29490,48341,148117
80828,21261,2935,8163,42191
35947,72038,15746,50443,33029
84179,81132,26413,82831,113346
82007,12138,5549,7532,88378
54908,61319,87893,96715,165307
11603,7594,3340,11199,22215
19150,83351,2597,5758,1919
51666,34723,11279,12061,34729
43889,26230,32271,18812,85474
5854,27391,52023,39797,19624
25647,38489,44700,28133,48532
38103,49804,30846,7463,29309
25963,7318,34642,24427,209566
8269,5410,22655,29556,79803
60747,66638,53997,1051,50182
22134,14149,6077,1867,12427
3018,65839,56197,18617,3430
9465,5486,21187,3570,42713
76530,46393,8837,34906,72159
38256,44651,4139,16112,17351
11716,6717,30135,84488,199929
24225,23126,13877,4345,19088
58347,93158,77057,32754,68777
13801,26562,31829,28579,31386
463,1177,9251,48644,22775
89271,91180,15839,17035,32186
22921,4363,5849,20254,137132
29913,92228,45031,13772,19072
7126,15383,2015,6249,3828
72305,23641,48983,63205,343122
574,321,66700,12299,141263
19906,16453,6431,42139,58763
73105,35848,28276,98559,258655
86775,38302,91283,77633,382687
21707,40023,89811,96941,101288
48042,42977,3997,17452,23977
48083,42306,2075,35131,42287
29333,69412,349,2134,1049
7449,3956,51896,75785,240419
54332,77969,24238,24867,34219
7490,16857,22072,31037,23598
65871,73324,4041,3911,7144
23395,2067,61184,31947,1054088
20136,16231,80919,76145,194852
32252,34369,2670,18989,20325
20536,9577,9732,7829,37656
70372,81351,47816,26713,64470
989,589,811,631,2421
21076,4271,69699,44068,561403
39178,45431,12994,7341,17536
42323,21869,1505,1187,5210
834,3803,16177,21920,8355
67199,54182,541,58,742
13953,10402,6133,23647,39946
34769,53532,16185,74519,58913
60870,29561,77887,8739,178374
3131,9806,71615,5049,24479
14053,48488,61482,64549,36526
1349,767,11327,38013,86779
32996,27199,34325,73901,131292
13549,86550,11021,9680,3241
36629,18363,18870,36527,110502
79389,20728,44878,34471,303910
702,66359,85711,38982,1319
93691,49568,57429,68708,238418
55952,18209,1306,36153,115103
47624,32825,27969,42128,101700
12042,6103,37757,15699,105476
20231,65411,20313,18938,12140
78812,46567,245,361,1025
12637,11425,12115,26,13429
47491,28124,7126,90175,164306
15321,15046,614,1611,2266
55639,29695,99140,5023,195168
245,97,75420,36887,283662
18151,10452,4410,88559,161451
16311,4936,74388,43643,390033
6029,3076,85471,6764,180782
19,12,66628,39223,167598
16314,14033,63110,83713,170689
2891,1545,24817,30671,103829
57646,46643,42152,45971,108911
28246,42413,5142,5935,7377
33662,25985,15986,40983,73800
29947,27647,32345,1263,36404
23917,13000,57271,52366,201707
70683,79142,5675,5793,10242
3017,1969,31612,47475,121181
71329,93232,91848,54545,112001
67247,43421,7741,95,12136
13535,9087,10313,15160,37942
90392,46265,14343,35080,96562
3198,2797,29204,92199,138808
61685,40212,38889,20521,91135
10867,93627,18346,4609,2664
93359,43845,49751,25520,160274
17019,43064,14486,16031,12060
8898,4637,87413,17486,201292
16697,96287,21836,589,3889
61163,76371,17799,9221,21639
76967,90023,88453,52710,120690
3785,4676,21952,16507,31131
93733,62801,54437,43962,146865
19412,19365,12629,2443,15108
72167,7479,67053,43600,1067722
285,4822,58883,63847,7254
34194,21079,48566,16603,105716
33880,16963,76283,12278,176882
58865,34712,33334,25261,99366
72620,81723,39775,43326,73844
5491,4523,39361,33200,88090
73844,44791,60196,67835,211077
93806,97221,45579,49340,91584
10893,60971,76337,14668,16259
14178,19243,22898,35245,42839
65042,34793,16820,71969,165982
4532,44197,64745,21981,8893
79477,41542,595,422,1946
9391,5086,21640,12213,62507
49719,48401,49398,24895,76316
25043,66331,71814,58613,49243
11713,95075,34363,60660,11707
17861,19156,6333,6122,11613
2593,7674,24170,15659,13458
24703,32495,367,1738,1600
78423,40648,28493,52644,156540
32013,33878,10203,7715,16932
1342,853,39263,43151,129660
4619,5482,5035,10332,12948
47239,71769,47195,42441,59000
19322,61033,59749,43910,32817
43555,29331,75864,6569,122409
14170,9563,4645,9243,20578
22561,53891,10723,33793,18637
25108,85065,17943,728,5511
69514,50481,7678,39417,64851
7891,7893,5145,20417,25555
3537,3532,56190,68447,124813
1761,19279,48317,25256,6720
45921,78290,86408,59207,85410
6553,5632,45821,34719,93711
50541,37028,17194,21825,53258
14409,14768,4531,778,5180
56939,41354,74700,90421,227350
1193,907,98761,58963,207458
4148,2487,10583,7453,30082
14063,11283,36060,64997,125956
29875,10028,37218,51811,265232
6577,99039,92505,22784,7657
60309,32357,13131,6458,36511
47039,89032,21798,16859,20424
20684,11583,16349,25533,74789
46794,35539,45433,4443,65672
68579,43142,62756,95429,251452
40866,21059,4835,7907,24726
860,783,5785,7663,14770
23925,12703,51808,98193,282514
27460,17263,16022,53933,111276
64897,45090,377,83,662
42270,90593,58316,96457,72216
143,571,6311,43203,12400
1189,8433,711,397,156
23091,4958,8402,9245,82187
54383,19504,45618,90281,378927
75391,67795,80912,46519,141709
23368,2739,14758,3101,152366
1144,991,8758,12827,24918
9073,6019,28517,20883,74465
82109,17044,53259,57020,531266
17367,6247,71372,81857,425985
48206,37203,54049,63969,152923
6919,6778,55615,46969,104718
38219,9484,79982,53803,539132
32096,21185,76232,66979,216970
42119,65189,24635,13222,24459
1372,6229,91163,18096,24065
2692,33561,54035,73939,10265
21547,23555,57383,48748,97084
34745,16284,29556,3539,70615
12449,10398,42134,38185,96161
23059,13820,79462,84317,273269
79900,29947,8561,1756,27527
70199,72211,99745,71334,166312
4593,2585,96671,71285,298422
24507,35422,24695,58022,57228
33563,8207,27186,26953,221404
44419,23674,6830,91703,184875
99682,54231,84817,35492,221140
60621,28525,75235,2137,164430
5071,7709,24821,3937,18917
39384,31465,63203,51652,143761
9521,5034,39473,86161,237616
6487,5682,11462,3381,16946
8905,10403,8305,99243,92062
13226,15985,32416,87179,98953
28029,15313,1541,12721,26105
37681,9157,7186,1447,35525
48502,90401,39608,12451,27931
27731,18147,85594,78043,250058
11337,9160,41563,71522,139962
10,9,16397,355,18613
1727,8551,15239,90619,21379
26155,18356,12385,4007,23357
51383,36526,37137,16049,74819
8084,1263,39391,27465,427921
17818,9855,12183,12344,44346
94669,84523,14065,39557,60059
25205,29488,87398,27475,98188
1891,1870,25355,64193,90553
30943,51220,97677,69371,100917
1088,3563,9606,15907,7791
30856,41675,92059,23356,85453
9038,6475,9196,27011,50539
8695,8512,22158,2069,24748
9924,32255,10913,8310,5914
70463,38671,78531,3455,149388
13196,26445,5055,63808,34363
29495,13001,25348,43355,155865
31691,7707,4613,7653,50437
63286,60597,29433,42434,75057
520,537,8989,89231,95111
95077,31146,14010,75473,273158
5150,3497,40398,5603,67745
4209,20234,99073,56028,32263
26627,17476,61226,12813,112808
5384,3393,505,1101,2549
72586,37945,44242,42377,165696
9059,5233,45,5366,9367
3872,17357,14402,17821,7188
63857,65875,7629,92543,97104
39644,23209,10357,14760,42904
53941,76116,42802,11397,38409
46370,14281,2802,2981,18778
46046,23435,3652,79003,162404
13652,9793,8381,37284,63660
84692,91683,12599,88614,93496
27409,16071,37405,98176,231233
47357,34159,56595,76771,184894
45295,26864,79041,36392,194630
84926,77599,35080,85431,131890
17881,19894,88072,78085,149344
72316,87233,847,63725,53530
95523,49718,71033,74743,280079
68069,95373,58039,91243,106545
74820,96791,85497,47899,103116
12101,6798,3106,36559,70607
96280,24703,3624,7691,44100
27365,21341,36795,3952,52249
78899,73894,22307,15006,39840
65797,37367,70912,21699,163073
15919,8803,12236,7559,35797
5312,4325,19117,3825,28177
53818,27529,27869,7080,68324
16667,20129,20053,65783,71073
96754,84261,32221,11499,50202
7278,5929,17105,25763,52621
24865,7327,42187,31287,249342
37579,19971,38347,45080,156983
31535,17764,80579,47506,227379
8713,40313,8989,27650,7919
19732,19007,2852,23083,26924
9496,53381,9281,22318,5622
31531,20658,31503,18716,76651
64411,10278,19653,11306,194017
13135,387,6233,2362,291719
1243,5172,42595,34107,18434
75109,10986,87376,92525,1229946
92125,43094,15017,24109,83642
66128,47677,43278,5795,68064
242,569,54775,46458,43055
41673,30341,84400,76063,220394
16738,12525,19512,55327,100013
16513,75627,60238,4795,14199
3541,1882,46759,60333,201495
8686,13633,6813,18700,16255
30311,10643,81336,98527,512245
3628,2391,43378,33937,117314
9633,27302,78261,79285,55587
60695,90848,26577,4852,20997
64023,50015,50426,1343,66269
244,10383,31859,4459,853
76897,39827,11714,20927,63023
9241,4629,1521,3776,10575
3887,5262,88027,61842,110707
7318,5939,34023,94796,158730
80422,63733,92893,93386,235057
98736,47347,82617,94880,370146
96177,78932,27031,33614,73894
6370,42429,87439,21735,16391
11079,99773,4033,1888,657
4253,21021,46173,80399,25608
1271,1039,33721,41102,91530
44468,21915,88426,12561,204914
29491,28877,35923,18528,55608
33201,8899,14818,16171,115616
45081,86336,107,41466,21707
56095,40229,18841,11749,42654
27538,15359,12246,57167,124454
58695,40024,13421,219,20003
53839,29500,8538,23987,59360
14069,65008,83672,95237,38720
3577,8101,96532,63015,70448
18493,11704,82,22057,34981
58443,39748,3968,20459,35916
14593,55918,12333,52417,16898
52155,74759,45364,49271,66021
11651,19475,477,1451,1154
88383,34598,46235,53638,255133
47297,32246,8608,54567,92662
8081,5064,7385,74497,130665
70017,41555,29665,82327,188698
25220,6039,26645,10297,154277
39157,23929,30067,5613,58387
8113,35367,37555,72403,25223
70756,50913,20295,27913,66996
29695,15703,70909,57865,243517
10617,8668,6865,7222,17254
53391,19352,91308,70871,447442
32598,8465,65151,87716,588677
94306,42909,30163,44161,163350
81088,57667,16397,5128,30267
32433,28585,4665,742,6134
17863,2693,40310,9249,328731
4597,58262,13848,49783,5020
27554,36145,22017,70771,70734
53164,34211,3245,436,5720
26263,20702,14896,62819,98591
92222,63247,32269,85676,171979
71967,11237,57173,8536,420831
38757,31727,4876,29715,42256
12425,8184,48260,8203,85722
12783,9059,22741,9510,45509
4945,3353,4865,13036,26400
60317,1401,20367,14320,1493373
90539,92835,12035,26504,37586
47954,56667,3878,3579,6310
18199,25587,89399,68335,112189
75995,64546,4125,6583,12607
14647,8630,31809,15730,80684
32744,22289,17699,33080,74597
28409,11162,40291,57383,248595
2690,2107,41487,40912,105199
80443,48880,82793,11223,154724
24117,9164,28950,27181,147721
89206,18103,22559,34344,280400
32322,63379,5168,1089,3191
12437,11794,17441,11106,30103
33273,84401,14701,68558,32823
6167,4780,5714,5259,14157
89285,66398,5157,19249,32819
36665,32223,80729,55159,154620
21637,15494,3317,271,5011
31802,41529,35165,3971,29969
26830,46551,77435,29386,61567
47,46,95417,91624,191107
52463,37613,227,1641,2605
6847,13438,61969,92728,78822
40417,13530,18446,78587,289859
9843,12919,83279,45103,97815
44450,38607,23666,31267,63247
11509,49219,16646,48199,15163
58019,74968,54853,17516,56007
3604,177,5488,933,130742
6032,4215,235,1294,2188
83080,75519,10736,15537,28903
3632,2159,32663,16116,82059
5400,9133,2023,1403,2026
11747,17249,82922,52039,91911
13976,7361,19207,8443,52498
925,10046,10950,8131,1757
28230,7639,52432,75489,472733
15295,15286,27723,81727,109515
36390,23807,15477,10118,39123
64533,48415,38695,59497,130882
3414,14789,33677,15667,11391
28465,19264,4267,45745,73900
14497,45264,48397,96772,46494
11928,10573,98717,11230,124038
37804,23479,1966,31611,54063
3692,2617,14993,8639,33339
24143,19632,36700,38573,92569
64399,44480,18847,69893,128480
56084,30887,25838,28747,99115
9446,7871,7991,58007,79205
95699,74842,8767,12820,27603
4915,4703,24806,23735,50729
23703,17359,23726,99291,167974
5467,12060,14987,38932,24442
17684,60215,7189,11103,5372
9346,46713,42763,38863,16331
30469,18078,11744,13763,42990
7870,4729,97682,60287,262892
18857,6673,86995,73582,453769
46330,21261,33827,53301,189861
35712,41383,28505,10249,33443
25911,96523,43695,11123,14715
46355,36687,228,6647,8687
93905,63141,20421,16675,55170
3403,2210,37096,37885,115458
851,619,2464,39,3441
82018,45595,76655,21693,176912
49483,31508,79512,49729,202971
13743,8464,2888,1771,7565
14417,52631,77435,86081,44791
16191,23623,46554,827,32474
2017,1971,2656,721,3455
6258,6187,97417,14899,113604
83469,32063,14319,9193,61208
53293,49622,25549,39695,70071
66915,62174,35221,28177,68232
90764,47703,1063,2917,7573
24170,23093,95052,10685,110668
16836,23455,24646,5425,21585
32051,41096,39867,31051,55309
27822,4145,29725,57067,582564
29521,67218,2290,1463,1648
26619,25723,39650,55123,98075
35798,46811,67715,62348,99464
40541,35947,21003,22273,48807
24133,85020,13717,10286,6813
57673,57357,8095,3178,11335
19559,14900,26692,37199,83869
59717,18140,36499,72435,358611
2809,1922,1105,3596,6870
11908,61153,74999,67571,27762
6745,3083,1928,1517,7537
27107,53420,52167,29966,41677
19709,16791,88151,88138,206925
30248,19227,95247,88196,288593
16921,22061,3527,3106,5088
31639,21970,87713,24540,161656
28006,17685,2909,2494,8556
19892,10375,3974,29721,64604
527,13438,30803,19835,1986
19804,11555,50058,17729,116179
5522,15437,12917,12928,9245
71445,44597,22861,34222,91448
13457,12883,2947,11015,14584
5519,1836,58508,67815,379726
892,651,1339,23,1866
698,695,32429,19110,51761
14065,59424,66656,91611,37460
18059,39347,31556,17861,22681
9200,93809,892,575,144
79899,40744,6467,30553,72596
34553,43542,22019,12629,27495
71243,13196,72091,43025,621492
52709,53735,6088,57833,62700
3577,57105,49421,39740,5585
91671,49834,47000,9107,103210
51016,46539,36135,251,39887
25813,13525,13753,81814,182394
72003,67700,59637,27038,92184
80288,28637,92608,72775,463676
75319,49043,78664,16987,146899
22179,12013,11155,14026,46490
8017,66042,10877,4859,1910
63670,64043,73219,9176,81915
95981,4005,36257,49916,2065161
811,644,42349,1113,54732
29590,19581,12243,11971,36592
53675,30338,30216,26897,101047
33033,18064,13700,18257,58438
41583,84935,3829,13598,8532
23801,19331,61642,73609,166525
78025,90746,85569,77042,139816
47092,37845,19510,22521,52301
87049,21114,2531,2685,21504
16611,14078,62511,62219,147172
16888,14481,83273,24767,125998
15911,7487,18192,75875,199906
39115,36689,27773,7937,38071
1,1268,16228,28521,35
51931,70850,3171,28801,23435
54771,8122,12979,22492,239200
33464,23685,47849,61343,154275
229,5067,9041,64715,3333
9204,6997,38,18857,24854
12995,7629,57377,28793,146780
14585,11604,53519,14320,85266
619,18080,94443,16337,3793
7920,23993,67054,31769,32621
10540,2383,3139,2651,25609
13529,6937,6943,66717,143656
47747,33048,30755,45358,109967
51411,28130,60684,11413,131766
67797,78206,34110,53191,75682
87998,61539,14039,42010,80148
25433,43895,63916,94393,91725
74188,78321,61092,99443,152064
21169,13559,70989,96760,261898
42934,78965,3576,25363,15735
